galaxy,radius,var_loglik,v_obs,v_model_mean
NGC4183,19.97,0.0069567597888180515,112.0,118.38792120119223
NGC4183,21.02,0.0038373139426868233,113.0,118.53928237296779
NGC4217,0.87,1.0997918199793908,47.8,95.48663654963859
NGC4217,1.74,1.357086251142074,98.9,136.51444281798086
NGC4217,2.61,0.5318738692235643,146.0,164.1423352100227
NGC4217,3.5,0.47073630511495734,164.0,177.5717012361525
NGC4217,4.37,0.029047620459025213,174.0,174.79103833549516
NGC4217,5.24,0.03505522095923287,175.0,171.6151259213758
NGC4217,6.11,0.2818644425424008,184.0,170.12588345684318
NGC4217,6.98,0.361974112549805,185.0,168.60030134333257
NGC4217,7.85,0.42039631502348745,188.0,169.17256130299836
NGC4217,8.72,0.4920942480664662,190.0,166.59828258796279
NGC4217,9.6,0.7278215920190902,191.0,164.05591698283294
NGC4217,10.47,0.8990832564500851,191.0,162.47115492639614
NGC4217,11.35,0.7167746417295258,189.0,161.28199153296717
NGC4217,12.19,0.49379128185470855,186.0,159.82646798152933
NGC4217,13.12,0.44730988183344456,183.0,158.60380694992853
NGC4217,13.94,0.30314750195563017,179.0,157.36967545597136
NGC4217,14.86,0.24431227390363014,177.0,156.24095377651582
NGC4217,15.79,0.17957612267300369,177.0,155.78785612728126
NGC4217,16.72,0.08346719079850107,178.0,155.9612559961566
NGC5005,0.49,0.004170445530987618,211.0,189.36217679500524
NGC5005,0.98,0.00529984772199278,233.0,233.97100093497846
NGC5005,1.47,0.04031370935914656,227.0,235.0374181082071
NGC5005,1.97,0.02123043115241711,234.0,235.14989459242594
NGC5005,2.46,0.058027729570770355,245.0,242.70818978582884
NGC5005,2.95,0.006552293815482433,244.0,250.5841519512578
NGC5005,3.44,0.004120356052840766,261.0,256.6045584079209
NGC5005,3.93,0.002911682386635279,259.0,256.5169648345378
NGC5005,4.42,0.003183664577308639,258.0,254.9110630788083
NGC5005,4.92,0.0029720395581704726,258.0,255.34304489163722
NGC5005,5.74,0.004059523567737131,261.0,256.9655571718773
NGC5005,6.56,0.004214807519874185,263.0,258.7632243045968
NGC5005,7.37,0.0059148393019425125,264.0,258.1112707831228
NGC5005,8.19,0.006722031415114744,265.0,258.4157229895492
NGC5005,9.01,0.005578807968968466,265.0,259.13425103377716
NGC5005,9.83,0.005971757587104708,264.0,257.7383971088212
NGC5005,10.65,0.011605791046610744,264.0,254.0773843092834
NGC5005,11.47,0.02386593689507838,265.0,249.48995636179498
NGC5055,0.72,0.08513754730621505,125.0,145.16000910650246
NGC5055,1.43,0.1607595285323292,162.0,175.9714555587852
NGC5055,2.16,0.2852321438864953,178.0,195.64158063643987
NGC5055,2.87,0.30952526541564257,193.0,210.90504668862755
NGC5055,3.59,0.2779262125337953,192.0,209.8885177563646
NGC5055,4.3,0.41067777185692533,190.0,212.55137126777166
NGC5055,5.03,0.3719418966253442,195.0,216.92361245975155
NGC5055,5.75,0.32648958956193724,201.0,221.855530486432
NGC5055,6.46,0.36976538901200706,204.0,227.27822878338915
NGC5055,7.18,0.3684680055513572,204.0,227.7849524838638
NGC5055,7.91,0.31670378715503583,206.0,228.2003864153426
NGC5055,8.62,0.30525179533606595,206.0,228.31827259397247
NGC5055,11.49,0.20334793294857245,206.0,224.66636823056356
NGC5055,14.3,0.14363176175162165,206.0,222.33749749136743
NGC5055,17.19,0.12047608101945925,203.0,219.40099202263613
NGC5055,20.07,0.08909096149151284,200.0,213.2227850440488
NGC5055,22.96,0.08622435006880191,194.0,207.90101068903576
NGC5055,25.85,0.09989451699773767,188.0,204.00068643465124
NGC5055,28.74,0.13486840004852232,184.0,202.02621877764275
NGC5055,31.62,0.1347899351670059,182.0,201.04622617646677
NGC5055,34.51,0.1393228385906811,180.0,200.95447187511408
NGC5055,37.4,0.07918528481189789,181.0,199.26145701649637
NGC5055,40.29,0.11006595111690094,180.0,199.33739704909516
NGC5055,43.17,0.13181408432018163,179.0,199.5608016167836
NGC5055,45.92,0.1289362141201318,179.0,200.39999867708025
NGC5055,48.81,0.11987464097996754,179.0,200.28747532457945
NGC5055,51.7,0.1609329639096672,174.0,199.831705839202
NGC5055,54.59,0.15978456881523184,172.0,198.66798930921743
NGC5907,5.03,2.030207835169632,214.0,168.08557720836058
NGC5907,7.55,0.5894766919565062,220.0,197.83760757288044
NGC5907,10.07,0.5185404483133218,235.0,219.84495040871795
NGC5907,12.58,0.03527064668451431,235.0,231.91606260444124
NGC5907,15.1,0.05610933162399056,230.0,233.63430939819656
NGC5907,17.61,0.06729766890084331,231.0,235.41322719144387
NGC5907,20.13,0.08176732977146293,232.0,237.37887459716924
NGC5907,22.65,0.13745139822058308,225.0,238.3405656410863
NGC5907,25.16,0.07516274697110543,224.0,234.16930043734672
NGC5907,27.68,0.037482004607478775,229.0,233.24820924655137
NGC5907,30.2,0.459997241468852,218.0,235.44078533500544
NGC5907,32.71,0.5162387809641391,214.0,232.94568963574193
NGC5907,35.23,0.5488360971207048,213.0,233.4263906406634
NGC5907,37.75,0.5008507815350016,211.0,230.8847471724343
NGC5907,40.26,0.21956929080383028,217.0,230.70372483556034
NGC5907,42.78,0.15886008912804095,216.0,228.68168527486924
NGC5907,45.29,0.1613228887232447,215.0,228.0778208466023
NGC5907,47.81,0.06748309058969452,217.0,227.447179640802
NGC5907,50.33,0.12509946503820069,214.0,228.70122223738755
NGC6195,1.33,0.44467443064433954,175.0,201.57200104474214
NGC6195,2.34,0.23189903686871566,237.0,229.69741526707276
NGC6195,3.33,0.15950544137988582,247.0,241.7527479206964
NGC6195,4.34,0.2741837190904311,242.0,251.2970693740733
NGC6195,5.35,0.6294775645220945,240.0,257.74182116813506
NGC6195,6.34,1.5775624725460209,233.0,265.0005449600764
NGC6195,7.34,1.984058763337129,233.0,270.5919090203116
NGC6195,8.32,0.9104061293242159,247.0,273.5462015296031
NGC6195,9.34,0.7897282190970124,248.0,274.8416111112808
NGC6195,10.38,1.0908108324365193,242.0,277.9988270419674
NGC6195,11.36,0.45711495598621676,252.0,280.0644373351091
NGC6195,12.34,1.0375404491641191,245.0,281.33182024892386
NGC6195,13.32,1.4577174788369154,247.0,284.24611781479115
NGC6195,14.3,1.601893208429657,238.0,288.5714271237658
NGC6195,15.47,1.1934395879667965,249.0,294.47344205907507
NGC6195,16.35,1.7172872388829186,250.0,297.2099615048451
NGC6195,17.92,1.5848788007903958,253.0,301.15206221445214
NGC6195,19.1,0.6284642552148092,258.0,304.3031229790198
NGC6195,22.52,1.718111924883832,254.0,306.32605464141653
NGC6195,26.05,1.0649051790401272,256.0,299.85752204939354
NGC6195,29.48,0.7012094505134326,255.0,292.25174207190736
NGC6195,33.0,1.0360617011676156,244.0,286.51230088162856
NGC6195,36.43,0.9007565440918112,246.0,285.09722135365996
NGC6503,0.76,0.020400624961992197,77.0,64.61598108913466
NGC6503,1.52,0.08718321842210526,100.0,106.91029734838432
NGC6503,2.28,0.8788063519268343,110.0,125.51502653116688
NGC6503,3.04,0.17877248158645698,118.0,124.97944110626995
NGC6503,3.79,0.013014998404371444,121.0,120.80253908429962
NGC6503,4.55,0.02820033942596441,121.0,117.55148971223525
NGC6503,5.31,0.00921634588547241,117.0,115.59142542875385
NGC6503,6.07,0.008894373271984444,116.0,114.28635143098707
NGC6503,6.83,0.0096983724473132,116.0,113.89644560077795
NGC6503,7.59,0.010193763448836424,116.0,113.60661769245503
NGC6503,8.35,0.007807081990608202,115.0,113.06646731006255
NGC6503,9.11,0.00781087754394489,115.0,112.88849538704862
NGC6503,9.86,0.011017382231787583,116.0,113.13612095611536
NGC6503,10.64,0.015575150817074161,117.0,113.32098838535293
NGC6503,11.38,0.013678980683804859,117.0,113.43785327689498
NGC6503,12.12,0.01779444117743655,118.0,113.70793717930987
NGC6503,12.86,0.00838721740251911,117.0,114.12452092665234
NGC6503,13.7,0.0035888283391268803,116.0,114.45400360535902
NGC6503,14.44,0.002198922449233576,115.0,114.39668873136249
NGC6503,15.18,0.006922803681098311,117.0,114.22722144289203
NGC6503,15.91,0.0038784085313777203,116.0,114.15435576876807
NGC6503,16.65,0.0018028435001858035,115.0,114.37060381033778
NGC6503,17.49,0.0017164222978831645,115.0,114.40942407816965
NGC6503,18.23,0.001776174963888926,115.0,114.24635080881671
NGC6503,18.97,0.0015810502849618656,114.0,113.9183452354659
NGC6503,19.71,0.002101402775791722,115.0,113.82725252515752
NGC6503,20.45,0.0015096203912180637,114.0,113.81379754781902
NGC6503,21.29,0.0036709141126761357,116.0,113.83295754900402
NGC6503,22.03,0.0018109239198370426,115.0,113.74328149086185
NGC6503,22.76,0.007840492615640569,118.0,113.66827315244056
NGC6503,23.5,0.00040832822738197654,115.0,113.49452160465825
NGC6674,2.5,0.0002770454851346879,206.0,192.97502908226033
NGC6674,7.49,0.9353399363490886,285.0,237.38806204769045
NGC6674,12.54,0.33502192362110567,291.0,258.40829834698343
NGC6674,17.45,0.06343014369813929,274.0,259.0186653405355
NGC6674,22.47,0.02119265103465009,266.0,257.2308884601027
NGC6674,27.48,0.006002220362175381,255.0,255.72502516596853
NGC6674,32.5,0.006102915635423262,250.0,252.1740542199846
NGC6674,37.51,0.013755732200569592,242.0,248.9489166193963
NGC6674,42.42,0.020598628429894888,237.0,247.11474507423807
NGC6674,47.44,0.01913763459974203,235.0,245.1652599589061
NGC6674,52.45,0.009751294661256838,236.0,242.40677489065428
NGC6674,57.47,0.0021002753493155253,242.0,242.10479234251568
NGC6674,62.48,0.002810419156112648,246.0,241.45391174299746
NGC6674,67.4,0.0016499276504777281,242.0,239.53743994409962
NGC6674,72.41,0.0027446201752435203,242.0,237.23707302343277
NGC6789,0.1,0.0006170037162035119,13.9,11.79226767730375
NGC6789,0.3,0.0034685020304472017,29.9,24.65147714306719
NGC6789,0.51,0.03549422813712897,46.7,31.333470115176443
NGC6789,0.71,0.03552309401696239,60.4,34.523888060891835
NGC7331,2.67,0.0021348789637827986,221.0,224.39461978260817
NGC7331,3.21,0.005581194270652399,237.0,238.37979398217922
NGC7331,3.74,0.022363277698761348,249.0,250.70234382239548
NGC7331,4.27,0.07439189426887305,250.0,253.6728336029373
NGC7331,4.81,0.03855648048298635,253.0,254.37866461487292
NGC7331,5.35,0.03359141769274543,257.0,257.633861615383
NGC7331,5.88,0.031317932572283574,257.0,255.70348552703143
NGC7331,6.41,0.03760982509604129,257.0,254.54207006304833
NGC7331,7.48,0.11158787279035069,257.0,250.11210390793252
NGC7331,8.55,0.30127118964012123,255.0,242.07358198408897
NGC7331,9.62,0.11686455015763068,248.0,238.6966691162617
NGC7331,10.66,0.141576394801928,247.0,236.16479646447993
NGC7331,11.74,0.1608563672317812,246.0,233.84000448789914
NGC7331,12.83,0.11876616710838803,244.0,233.17750703858053
NGC7331,13.91,0.1305291766731734,242.0,232.34146261770238
NGC7331,15.0,0.07783378243322044,238.0,230.97701502769752
NGC7331,16.08,0.055157723299422194,236.0,229.97762447746464
NGC7331,17.07,0.019426056996264703,233.0,229.77494916592775
NGC7331,18.15,0.01877023050709576,234.0,230.67829372717222
NGC7331,19.24,0.022605918216466007,236.0,232.06139503192279
NGC7331,20.32,0.02457319106918767,237.0,232.69793057349565
NGC7331,21.41,0.04151903390669384,238.0,231.94459515666324
NGC7331,22.49,0.07849486961534642,240.0,231.22194475907963
NGC7331,23.48,0.05189373628762481,238.0,230.7558720705781
NGC7331,24.57,0.05803111158499361,237.0,229.19852680000682
NGC7331,25.65,0.061102909037497405,236.0,227.88127882522144
NGC7331,26.74,0.10961914138378201,238.0,226.9066317512073
NGC7331,27.82,0.15520353957789954,239.0,225.66768968031317
NGC7331,28.91,0.1905757459377687,239.0,224.14275137050583
NGC7331,29.89,0.25008341955579627,241.0,222.67193640874027
NGC7331,30.98,0.16138887021223464,236.0,221.14741521875806
NGC7331,32.06,0.15325518894102294,236.0,220.1061015453246
NGC7331,33.15,0.2264123335273802,239.0,219.57109942763
NGC7331,34.23,0.19019370028511015,237.0,219.0122044705661
NGC7331,35.32,0.20617812087481022,241.0,218.15046203180086
NGC7331,36.31,0.11324437524542892,238.0,216.73798087692003
NGC7793,0.11,0.0225324932925383,9.1,25.06218961441968
NGC7793,0.14,0.014434172429913449,17.6,27.722789931235553
NGC7793,0.17,0.01819716984045838,19.3,30.113762705858584
NGC7793,0.21,0.016526128573201047,24.8,33.263163021695526
NGC7793,0.24,0.007402226545601512,30.0,35.49343853511055
NGC7793,0.28,0.003372715045537745,35.0,38.100286685579626
NGC7793,0.32,0.0023443120729825283,38.3,40.54474081850658
NGC7793,0.35,0.0006044243223864668,42.7,42.31149474754828
NGC7793,0.39,0.0026738073290902675,47.0,44.52144923219948
NGC7793,0.42,0.005049227539877013,49.8,46.05229734177748
NGC7793,0.46,0.005583228335640669,52.2,48.08645206522034
NGC7793,0.49,0.004882185828181882,53.4,49.60924120031684
NGC7793,0.53,0.003650003618079175,54.6,51.66282250407246
NGC7793,0.56,0.0025169795092710797,55.5,53.04070536851912
NGC7793,0.6,0.0015535715837805021,55.9,54.47406993550436
NGC7793,0.63,0.0028207882574985852,58.3,55.5091070654268
NGC7793,0.66,0.0033399898350275985,59.3,56.60321905978253
NGC7793,0.7,0.0019805536236590627,59.5,58.099305572597366
NGC7793,0.87,0.01202815312572224,59.1,63.42637714989808
NGC7793,1.05,0.014437860476275235,62.6,67.70047070417687
NGC7793,1.22,0.017484342744687256,65.6,71.21577688362748
NGC7793,1.4,0.012441305648259543,70.7,75.0223601986251
NGC7793,1.57,0.015648685740723065,73.9,78.93584757762598
NGC7793,1.75,0.013459672116019231,78.5,83.05777175807648
NGC7793,1.92,0.015995828494997293,82.4,87.77139452840377
NGC7793,2.1,0.015679251371679304,87.1,92.50987873026861
NGC7793,2.27,0.019823602602581026,89.6,96.34220180926346
NGC7793,2.45,0.00824818775504566,94.9,98.12828170777375
NGC7793,2.62,0.004759931593085506,98.1,99.22492892558951
NGC7793,2.79,0.004910273257630046,99.3,100.90965703857407
NGC7793,2.97,0.008305958891418896,98.6,102.74402767441089
NGC7793,3.16,0.005606658472810408,101.0,104.28427574315376
NGC7793,3.33,0.0036216139293293896,103.0,105.10994555136641
NGC7793,3.51,0.0017439215218845883,107.0,105.8822025679658
NGC7793,3.68,0.008577285509474175,114.0,106.65496208057282
NGC7793,3.85,0.004033590031980658,112.0,106.85461707093299
NGC7793,4.03,0.007020188906263605,114.0,107.05195424008197
NGC7793,4.2,0.01197529832777046,116.0,107.0090503130244
NGC7793,4.38,0.0064333117204429194,114.0,106.96326974776062
NGC7793,4.73,0.0036060720265178605,114.0,107.23227724614432
NGC7793,5.25,0.0008846709880869075,109.0,107.98868902323963
NGC7793,5.78,0.0008362107383106574,107.0,107.51040522843806
NGC7793,6.3,0.0014100766813075999,105.0,107.21024415660459
NGC7793,6.82,0.007281691708458606,101.0,107.04322589291615
NGC7793,7.35,0.018702792594451755,94.5,106.07719147980833
NGC7793,7.87,0.023922986049876114,90.8,105.13655491844065
NGC7814,0.63,0.5742970122632173,265.0,307.62370699414816
NGC7814,1.72,0.22548050737545897,250.0,280.7567183940834
NGC7814,2.79,0.6773332485881032,233.0,257.37627446588834
NGC7814,3.91,0.26743903672359215,230.0,245.1688793192138
NGC7814,5.03,0.08909572362137459,228.0,236.13140972117768
NGC7814,6.14,0.004538176606240076,228.0,227.65007478176526
NGC7814,7.26,0.03194147496455287,227.0,220.66491492030985
NGC7814,8.37,0.1285624496269369,226.0,216.04819122217452
NGC7814,9.5,0.11858661473062075,223.0,212.02378033075593
NGC7814,10.65,0.11686219370913449,219.0,208.63370326106212
NGC7814,11.74,0.11235252301239736,216.0,205.73194891886462
NGC7814,12.82,0.12371625176587007,214.0,202.85960936315905
NGC7814,14.01,0.17542669605150696,214.0,199.75171587986952
NGC7814,15.09,0.19668590449393428,214.0,197.7347672192465
NGC7814,16.18,0.1881026142962345,214.0,196.19181781410362
NGC7814,17.36,0.19253210204585852,214.0,194.31500060909292
NGC7814,18.44,0.2325213744072825,214.0,192.79186730346447
NGC7814,19.53,0.2518446808394771,214.0,191.46289303293824
UGC00128,1.25,0.0012354186391106312,34.1,44.622836228729824
UGC00128,3.75,0.0013159042640834694,78.4,75.78857142333925
UGC00128,6.25,0.030392920640346145,96.9,85.99250908399641
UGC00128,8.76,0.043907534714893615,108.0,94.4072996119196
UGC00128,11.25,0.022438975132334327,113.0,102.42303444163285
UGC00128,13.74,0.0011303538852733643,114.0,111.84380198472526
UGC00128,16.22,0.0006993970582602481,121.0,119.38253303821911
UGC00128,18.71,0.00041779241486018435,126.0,125.0031327498948
UGC00128,21.3,0.001105956158058154,128.0,129.98897102473882
UGC00128,23.79,0.002954767158673295,129.0,134.6775630490882
UGC00128,26.28,0.004458737582186101,129.0,137.64607665770717
UGC00128,28.77,0.005064805201763339,131.0,141.75377180785708
UGC00128,31.25,0.005539532726607437,131.0,143.13380520136803
UGC00128,33.74,0.004845563677485043,131.0,142.09091567102664
UGC00128,36.23,0.007709012048653861,127.0,142.37034564431244
UGC00128,38.82,0.008679981035386418,126.0,143.4992368008767
UGC00128,41.31,0.005598143739461766,130.0,143.67841235254033
UGC00128,43.8,0.0038976412748381647,132.0,142.90602187460632
UGC00128,46.28,0.0024835365113880276,134.0,142.12775505028404
UGC00128,48.77,0.0045642809221819155,129.0,140.91739193965202
UGC00128,51.26,0.002324358446895755,132.0,140.02997099828158
UGC00128,53.75,0.0054867120678724094,125.0,139.48719061343374
UGC01281,0.08,7.96003037167837e-05,1.41,10.676255198946976
UGC01281,0.23,0.0002953476729952096,4.46,13.917402221265608
UGC01281,0.38,0.0011685479964411848,7.71,12.012830769637047
UGC01281,0.54,0.0028292828941694262,11.0,16.7628564463662
UGC01281,0.69,0.004033075651576685,14.2,20.328313408686984
UGC01281,0.84,0.003531067451690314,17.2,23.470124144634216
UGC01281,1.0,0.005561547455585043,20.2,26.414110306975093
UGC01281,1.15,0.006562684570104128,23.2,28.923301106704322
UGC01281,1.3,0.0013660782876729737,26.4,29.24572515208011
UGC01281,1.46,0.0016714519602008978,29.3,31.203875803734807
UGC01281,1.61,0.0017802892997725438,31.6,33.87804220874843
UGC01281,1.76,0.0012807103917097781,34.6,36.096689022272095
UGC01281,1.92,0.00047056729692050465,37.4,38.54179578399681
UGC01281,2.07,0.0007294515699387695,39.9,40.40148091888393
UGC01281,2.22,0.0006165385504717437,42.2,42.32282466841353
UGC01281,2.38,0.000608103515593061,44.4,44.019291424105184
UGC01281,2.53,0.0006455196201317118,46.7,45.39066478880552
UGC01281,2.68,0.0005230691399945047,48.5,46.65252920449779
UGC01281,2.76,0.00035541565030674046,49.3,47.19238433426668
UGC01281,3.07,0.002971559278294481,53.0,49.160214464790485
UGC01281,3.46,0.001363376550746507,54.1,51.74577812354366
UGC01281,3.83,0.0011531704689279503,55.0,52.95811506318726
UGC01281,4.23,0.0011738444664346728,55.7,53.62346580335901
UGC01281,4.62,0.0005904522963234609,56.4,56.06650652771806
UGC01281,4.99,0.0006855401600024644,56.9,57.96891786859592
UGC02487,9.93,0.29985211624567276,377.0,318.85884845028505
UGC02487,10.05,0.197825710584506,377.0,319.6945331045029
UGC02487,10.35,0.2655411470784484,378.0,321.89751808533566
UGC02487,15.07,0.10370865610740265,367.0,327.5990992295714
UGC02487,20.09,0.07558567623757782,364.0,329.4959342293826
UGC02487,25.12,0.12561920473055502,375.0,329.60436006136644
UGC02487,30.14,0.17389813153570036,383.0,329.42717175063007
UGC02487,35.17,0.18722816277447085,378.0,322.1210532367975
UGC02487,40.19,0.12969853863933264,364.0,315.4119569435695
UGC02487,45.21,0.07420353810889477,349.0,310.6419558517404
UGC02487,50.24,0.04679049375660618,338.0,306.2176965681299
UGC02487,55.26,0.03688364507307097,332.0,302.89161829848763
UGC02487,60.28,0.034546113444785205,330.0,301.1516730021703
UGC02487,65.31,0.03774516850790244,329.0,298.4808085276908
UGC02487,70.33,0.04537535113185106,330.0,296.3873649420589
UGC02487,75.35,0.046031042405445574,332.0,294.0944254115555
UGC02487,80.38,0.05167071699805356,333.0,291.8309827449635
UGC02885,1.7,6.305994577856069,305.0,242.23409205630364
UGC02885,3.41,0.08730240689738383,257.0,250.9760551670579
UGC02885,6.82,0.1569015856629541,256.0,265.60831404495065
UGC02885,13.67,0.13936841837284586,271.0,281.2382062321409
UGC02885,19.49,0.043306759378191804,282.0,285.8803906233109
UGC02885,23.36,0.046896659222644375,287.0,291.9622123644905
UGC02885,27.24,0.1253911341677108,283.0,294.92882471370956
UGC02885,31.22,0.1579122318837467,280.0,294.54804761445934
UGC02885,35.1,0.1383788562839559,280.0,294.16064274900674
UGC02885,38.97,0.13363475744578338,281.0,295.7508640842213
UGC02885,42.85,0.11910296056774695,282.0,296.653963276377
UGC02885,46.73,0.029802767938982944,287.0,293.04342432903803
UGC02885,50.71,0.017243469208132203,292.0,295.9520396799001
UGC02885,54.58,0.010786425864947224,298.0,300.42765249556027
UGC02885,58.46,0.014009248693446961,298.0,302.04641422146756
UGC02885,62.34,0.009250656722667387,298.0,300.6618297555663
UGC02885,66.21,0.0071722471367348635,298.0,299.8648279776586
UGC02885,70.19,0.009610498289564638,298.0,301.4602097223301
UGC02885,74.07,0.00786687267573248,298.0,300.97780415836695
UGC02916,0.37,0.022821373238748,183.0,98.00253726223103
UGC02916,0.74,0.025258113792481048,196.0,150.7926451240378
UGC02916,1.11,0.3211640304380595,205.0,174.0155046599345
UGC02916,1.48,0.24570359737235875,211.0,192.35977484989047
UGC02916,1.84,0.056356500902231196,214.0,208.56016540890164
UGC02916,2.21,0.09757200468992623,214.0,221.9479304596017
UGC02916,2.6,0.23558966934160863,213.0,229.49129235887003
UGC02916,2.96,0.24063452799705976,211.0,228.82250715785523
UGC02916,3.17,0.22249882852041783,210.0,230.11011723600032
UGC02916,3.33,0.31924821685871163,209.0,230.07863549195164
UGC02916,3.7,0.35735015253479835,207.0,229.58976358961942
UGC02916,4.07,0.3408426725677455,206.0,228.31923437447836
UGC02916,4.44,0.29722697333280595,205.0,226.41474072743338
UGC02916,4.81,0.24804982296150552,205.0,224.17198563827452
UGC02916,5.18,0.14201853260039646,206.0,221.8629753900258
UGC02916,5.55,0.10694214030692233,207.0,219.1042473631021
UGC02916,5.92,0.05605379962964711,208.0,216.6762671954517
UGC02916,6.28,0.03923238586191727,210.0,214.82516738338748
UGC02916,6.34,0.03378048730553761,210.0,214.5840744948898
UGC02916,6.65,0.0220666355661753,212.0,213.48272756713317
UGC02916,7.03,0.01769497182008233,214.0,212.39206612346362
UGC02916,7.39,0.01912898466261904,215.0,211.53385604138995
UGC02916,7.77,0.025070482951588677,216.0,210.66348913816552
UGC02916,8.14,0.03212229264668126,217.0,210.18729312397213
UGC02916,8.51,0.028764331990582946,218.0,209.67879884102297
UGC02916,8.88,0.03282468738236593,218.0,209.18392053241536
UGC02916,9.25,0.028787449612770123,218.0,209.00105285041803
UGC02916,9.52,0.041298233961895206,218.0,208.75742948348014
UGC02916,9.62,0.04137553973817408,218.0,208.67309349598008
UGC02916,9.99,0.006576711677344587,217.0,208.4186397547375
UGC02916,10.4,0.0353322744400652,217.0,208.16254708962316
UGC02916,10.71,0.029787650895413093,216.0,208.16506446476728
UGC02916,11.12,0.019084495514769387,215.0,208.0774681614114
UGC02916,12.67,0.010839624057463026,212.0,208.4399638840778
UGC02916,12.98,0.0025510452874674522,211.0,208.62272881630847
UGC02916,15.86,0.0071076371495422605,209.0,211.29452402394355
UGC02916,19.05,0.0026182661854495357,215.0,216.27722582616724
UGC02916,22.14,0.005725742977436232,215.0,221.0514297815457
UGC02916,25.34,0.019575376717494937,210.0,222.90074760336748
UGC02916,28.53,0.048518708860694246,196.0,222.20101350160905
UGC02916,31.72,0.08566211849543279,185.0,219.95131639960798
UGC02916,34.91,0.09476488570419243,182.0,219.10290591782464
UGC02916,38.0,0.09611107321986635,181.0,218.29947528812002
UGC03205,0.28,0.0030635590722910876,107.0,85.2418344537611
UGC03205,0.55,0.023202613826476474,121.0,133.26440569873
UGC03205,0.83,0.2733809243173308,134.0,152.63108231712732
UGC03205,1.39,0.06282223933044222,157.0,169.53562998782752
UGC03205,1.65,0.03532266321184456,168.0,176.14208816241631
UGC03205,3.04,0.2827258709095851,207.0,190.4207894903434
UGC03205,3.32,0.5807705171532322,213.0,192.02810078431003
UGC03205,3.59,0.2879793386280678,218.0,194.59414425578856
UGC03205,3.87,0.7933614928492034,222.0,198.2748198948365
UGC03205,4.15,0.7851669336357445,226.0,203.7570297995154
UGC03205,4.43,0.5642824580774775,229.0,209.47334228279956
UGC03205,4.7,0.3730891206019692,232.0,214.17373782544414
UGC03205,4.97,0.38359899788503865,234.0,217.90440153213177
UGC03205,5.25,0.38322838239368195,235.0,221.3306951856836
UGC03205,5.52,0.11104170813887372,236.0,225.34189731567426
UGC03205,5.8,0.05228925408534613,237.0,229.63525801330772
UGC03205,6.08,0.035107875936823296,237.0,233.52099953799217
UGC03205,6.36,0.012559746898750048,237.0,237.140485386383
UGC03205,6.63,0.019584422084504487,236.0,239.67398730699196
UGC03205,6.91,0.062697826920376,236.0,241.73490634639757
UGC03205,7.19,0.1093211372117735,235.0,243.25277352882068
UGC03205,7.27,0.09080165029745396,234.0,243.5534837730983
UGC03205,7.46,0.10773940532477393,234.0,244.1864074505555
UGC03205,8.02,0.1932319537619908,231.0,245.76817747739864
UGC03205,8.29,0.35389203938165675,229.0,246.30284620144462
UGC03205,8.56,0.3340370729734078,228.0,246.72044986847652
UGC03205,8.84,0.07198081988846822,226.0,246.8149669061992
UGC03205,9.12,0.35430534720450624,224.0,246.86857550298382
UGC03205,9.69,0.6754338189400615,221.0,246.40600720578996
UGC03205,12.11,0.6253631751037314,216.0,240.36027624401095
UGC03205,14.58,0.1926647236401421,220.0,234.02043271735707
UGC03205,14.68,0.10556643036115482,220.0,233.7616140573463
UGC03205,15.2,0.05709097882842374,221.0,232.6183634975514
UGC03205,15.5,0.028038432027614912,221.0,232.17608907598319
UGC03205,15.71,0.060230189548511344,221.0,231.95125660979107
UGC03205,16.02,0.08900982697801942,221.0,231.5893827641163
UGC03205,16.32,0.0722437962357205,221.0,231.21868347810744
UGC03205,16.53,0.07146807620494836,221.0,231.05745067001473
UGC03205,16.84,0.028596234244560773,221.0,230.80875780610853
UGC03205,16.94,0.08111266128603445,221.0,230.7805867424056
UGC03205,19.4,0.08222855992271502,218.0,228.5848259995402
UGC03205,21.77,0.07759803396880294,216.0,226.99997003462443
UGC03205,24.23,0.05050575520834374,215.0,224.4258075916178
UGC03205,26.69,0.04919456800436836,212.0,222.00709443805653
UGC03205,29.06,0.06220841141505822,208.0,219.51187595283352
UGC03205,31.52,0.029199063669674005,209.0,217.0658447919509
UGC03205,36.34,0.020391040890722797,220.0,213.02343054234748
UGC03205,40.04,0.031243023131007946,220.0,209.96051514315073
UGC04483,0.08,0.0007227055239597361,5.11,7.267846099429397
UGC04483,0.24,0.0024554984210198986,10.8,15.374338186601403
UGC04483,0.4,0.0013706705261077705,17.3,20.118259086118034
UGC04483,0.57,0.0011759970393079619,20.8,23.570395330884267
UGC04483,0.73,0.0015938880480414657,20.8,25.8999687811809
UGC04483,0.89,0.0011797134948085145,22.9,27.546075774025432
UGC04483,1.05,0.0009696202288007778,24.3,29.027737881740702
UGC04483,1.21,0.0011503504172966725,24.2,30.251327347970413
UGC05005,0.78,0.011047511021005955,14.5,23.515317274814606
UGC05005,2.34,0.0016763350215010608,32.6,43.528126035275285
UGC05005,3.91,0.014924429029422124,48.6,58.094143817966554
UGC05005,5.47,0.02320850755954913,58.1,67.45031068615218
UGC05005,7.04,0.010390276787987679,65.9,72.83068923401743
UGC05005,8.6,0.005180946695071679,72.5,78.49742262282875
UGC05005,10.17,0.0006603278839533384,78.6,83.63936870036613
