galaxy,radius,var_loglik,v_obs,v_model_mean
NGC4217,0.87,1.0865189616450197,47.8,95.96046948106046
NGC4217,1.74,1.345831842621982,98.9,137.1861763752511
NGC4217,2.61,0.5312315305631572,146.0,164.95388925844173
NGC4217,3.5,0.471180858111244,164.0,178.46580667367445
NGC4217,4.37,0.02762568769674516,174.0,175.69780524017133
NGC4217,5.24,0.029446841951151822,175.0,172.52468254535847
NGC4217,6.11,0.26099173012920046,184.0,171.04122174587167
NGC4217,6.98,0.3367739407697323,185.0,169.52547510801395
NGC4217,7.85,0.39283195079294553,188.0,170.10777080300662
NGC4217,8.72,0.46417895261427267,190.0,167.52546822517488
NGC4217,9.6,0.6864205239313628,191.0,164.97322387505181
NGC4217,10.47,0.8453252857890472,191.0,163.38205177642044
NGC4217,11.35,0.6728913391344079,189.0,162.18934998789135
NGC4217,12.19,0.4632991193380556,186.0,160.73300907128774
NGC4217,13.12,0.41696993970317614,183.0,159.50877545496468
NGC4217,13.94,0.2809302022087687,179.0,158.2736524749635
NGC4217,14.86,0.22589371840859238,177.0,157.14378764058299
NGC4217,15.79,0.16663103381364217,177.0,156.6881177861648
NGC4217,16.72,0.07807099356120852,178.0,156.85823619173271
NGC5005,0.49,0.0047347211980643174,211.0,188.20303890158877
NGC5005,0.98,0.005037867424375453,233.0,232.56281849519934
NGC5005,1.47,0.03136910905722154,227.0,233.67045107869367
NGC5005,1.97,0.01944197696106661,234.0,233.83541217395324
NGC5005,2.46,0.07273195111198527,245.0,241.38957859736283
NGC5005,2.95,0.00510811289243176,244.0,249.29438230739163
NGC5005,3.44,0.005287556960565991,261.0,255.3453988045616
NGC5005,3.93,0.003600103604951055,259.0,255.3057923124303
NGC5005,4.42,0.003948055940197022,258.0,253.74759056758379
NGC5005,4.92,0.003612972890264549,258.0,254.21302251287713
NGC5005,5.74,0.004946790145149777,261.0,255.880625661667
NGC5005,6.56,0.00506587413073301,263.0,257.72144425672593
NGC5005,7.37,0.0069509040109301595,264.0,257.1320882259116
NGC5005,8.19,0.00774897352034954,265.0,257.49105296746194
NGC5005,9.01,0.006382910049748609,265.0,258.2563731249987
NGC5005,9.83,0.0067199589723173515,264.0,256.9172642516306
NGC5005,10.65,0.012579463424533035,264.0,253.32234941429624
NGC5005,11.47,0.0250114768202151,265.0,248.7998413413348
NGC5055,0.72,0.0757021236016658,125.0,143.94248507611735
NGC5055,1.43,0.13185196507079652,162.0,174.57808620196474
NGC5055,2.16,0.24411116687629583,178.0,194.16224491836132
NGC5055,2.87,0.2642486436701979,193.0,209.36516507659235
NGC5055,3.59,0.2389186139171023,192.0,208.4580788580024
NGC5055,4.3,0.3702908298483612,190.0,211.17507599575782
NGC5055,5.03,0.3339692874609868,195.0,215.57868302962632
NGC5055,5.75,0.29065500544645134,201.0,220.5325313293067
NGC5055,6.46,0.33522323804522924,204.0,225.96658658865556
NGC5055,7.18,0.336332807124771,204.0,226.5322838689397
NGC5055,7.91,0.28683797524606885,206.0,227.0044371602882
NGC5055,8.62,0.2775685030582834,206.0,227.17593453425857
NGC5055,11.49,0.18247729791597125,206.0,223.73165008916544
NGC5055,14.3,0.12836873433611676,206.0,221.59711764622583
NGC5055,17.19,0.1089122817867009,203.0,218.7897472303999
NGC5055,20.07,0.07910385702682211,200.0,212.72011695931954
NGC5055,22.96,0.07775360415125664,194.0,207.4711246249433
NGC5055,25.85,0.09226191406261969,188.0,203.62546988593186
NGC5055,28.74,0.12707793351501512,184.0,201.71138375855995
NGC5055,31.62,0.12815508425077668,182.0,200.78683662158403
NGC5055,34.51,0.13390358945706224,180.0,200.74870341473462
NGC5055,37.4,0.0752130693990778,181.0,199.07753601144637
NGC5055,40.29,0.1054650134052924,180.0,199.19250794398047
NGC5055,43.17,0.12720305582025776,179.0,199.45102545758974
NGC5055,45.92,0.12490645079821391,179.0,200.32793627298688
NGC5055,48.81,0.1161712592377253,179.0,200.23832435076417
NGC5055,51.7,0.15786397793392365,174.0,199.7976066795478
NGC5055,54.59,0.15702829375499008,172.0,198.636754107408
NGC5907,5.03,2.1828546909730866,214.0,167.46614791348173
NGC5907,7.55,0.6652112487111862,220.0,197.14275126839564
NGC5907,10.07,0.6036775460037966,235.0,219.1090467831185
NGC5907,12.58,0.05576294381072785,235.0,231.2089452305759
NGC5907,15.1,0.053717951725041596,230.0,233.01696127875906
NGC5907,17.61,0.06441431353124243,231.0,234.87368088509294
NGC5907,20.13,0.07925194910142129,232.0,236.92853848434353
NGC5907,22.65,0.14131232138151012,225.0,237.9944949301073
NGC5907,25.16,0.07739133573656912,224.0,233.87763849648525
NGC5907,27.68,0.03884258185589902,229.0,233.03140844494072
NGC5907,30.2,0.47689662826445317,218.0,235.31789622329012
NGC5907,32.71,0.5371111784275695,214.0,232.8570343827154
NGC5907,35.23,0.5730518327065411,213.0,233.39644408002505
NGC5907,37.75,0.5239124154481418,211.0,230.8769987966503
NGC5907,40.26,0.23109560593750392,217.0,230.73738543997936
NGC5907,42.78,0.1682923396671845,216.0,228.73192533476532
NGC5907,45.29,0.1712001203660546,215.0,228.15553447426797
NGC5907,47.81,0.07274787264883013,217.0,227.5475052142018
NGC5907,50.33,0.1341115817261008,214.0,228.8398437806357
NGC6195,1.33,0.6073847284182862,175.0,204.7962075410308
NGC6195,2.34,0.20040773377647494,237.0,233.33077434507953
NGC6195,3.33,0.14686598331282116,247.0,245.5354462447431
NGC6195,4.34,0.44233280715558976,242.0,255.19339465970174
NGC6195,5.35,0.9198413754108755,240.0,261.70487151526714
NGC6195,6.34,2.1156169842932853,233.0,269.04947524447147
NGC6195,7.34,2.6135580927262363,233.0,274.70144910623634
NGC6195,8.32,1.260675767542593,247.0,277.6749404962104
NGC6195,9.34,1.093867609230066,248.0,278.94814440367486
NGC6195,10.38,1.456997606466257,242.0,282.10560468868897
NGC6195,11.36,0.6350689519804783,252.0,284.149522236762
NGC6195,12.34,1.381324974455032,245.0,285.37665376324
NGC6195,13.32,1.9196687399512398,247.0,288.2763111622485
NGC6195,14.3,2.062992005277371,238.0,292.6161124437771
NGC6195,15.47,1.55577895783796,249.0,298.55364623591134
NGC6195,16.35,2.2151606763914256,250.0,301.2936288163822
NGC6195,17.92,2.043296728702708,253.0,305.23898397019343
NGC6195,19.1,0.8257138572424129,258.0,308.41369092966397
NGC6195,22.52,2.1949744558817,254.0,310.42885926307383
NGC6195,26.05,1.380245377040618,256.0,303.8065936166887
NGC6195,29.48,0.9217057445924481,255.0,296.0553692742132
NGC6195,33.0,1.3309292477747185,244.0,290.19261878904774
NGC6195,36.43,1.1606230674374147,246.0,288.6693643696639
NGC6503,0.76,0.017158328085227024,77.0,64.06493009599787
NGC6503,1.52,0.044139625763448584,100.0,105.8996123415114
NGC6503,2.28,0.5283160886849407,110.0,124.36232881300381
NGC6503,3.04,0.09022382794066228,118.0,123.95191218604364
NGC6503,3.79,0.008868724719680091,121.0,119.91752240750792
NGC6503,4.55,0.03030250702874664,121.0,116.77723254334815
NGC6503,5.31,0.009372979563255553,117.0,114.90644150624829
NGC6503,6.07,0.009313846989587198,116.0,113.66917001970411
NGC6503,6.83,0.0102394397662158,116.0,113.32752467262145
NGC6503,7.59,0.010656500297403473,116.0,113.08371346210801
NGC6503,8.35,0.008053956897486145,115.0,112.58881341988669
NGC6503,9.11,0.007996092425842406,115.0,112.45101079889331
NGC6503,9.86,0.011013170722886826,116.0,112.73045061280071
NGC6503,10.64,0.015035992415717903,117.0,112.94404927632829
NGC6503,11.38,0.013136829793323184,117.0,113.09337113606237
NGC6503,12.12,0.016600440265239953,118.0,113.39272791381204
NGC6503,12.86,0.008084711591125405,117.0,113.83894495852046
NGC6503,13.7,0.0034780813417721176,116.0,114.1962257201069
NGC6503,14.44,0.001922433508105148,115.0,114.1554886761756
NGC6503,15.18,0.006575807782916874,117.0,113.99907167841124
NGC6503,15.91,0.0037296588206804557,116.0,113.93909049832645
NGC6503,16.65,0.0015996987777014142,115.0,114.17233451990745
NGC6503,17.49,0.0015174918914182582,115.0,114.22573489457376
NGC6503,18.23,0.0016088227280695452,115.0,114.07037819123998
NGC6503,18.97,0.001279288469577749,114.0,113.7467181082721
NGC6503,19.71,0.001971936434358154,115.0,113.66330717942371
NGC6503,20.45,0.0012584101822099212,114.0,113.65802262811783
NGC6503,21.29,0.0034538392000960315,116.0,113.6863275727524
NGC6503,22.03,0.0017052916253090715,115.0,113.60237529828564
NGC6503,22.76,0.007118838105307872,118.0,113.53222344489399
NGC6503,23.5,0.0003979443701394508,115.0,113.36176891876958
NGC6674,2.5,0.00019164693051433026,206.0,195.7859629708551
NGC6674,7.49,0.7943859517919005,285.0,240.72645803891893
NGC6674,12.54,0.2594233782987637,291.0,261.9715961611468
NGC6674,17.45,0.03869836324225983,274.0,262.52538955849144
NGC6674,22.47,0.011421132538651317,266.0,260.6192882691192
NGC6674,27.48,0.01076573332484671,255.0,258.9898975040058
NGC6674,32.5,0.011610750105511354,250.0,255.29864030645462
NGC6674,37.51,0.02244234848914959,242.0,251.9581695071328
NGC6674,42.42,0.030038568419674637,237.0,250.01779630918523
NGC6674,47.44,0.02758231846335678,235.0,247.98802332362217
NGC6674,52.45,0.015803340661661863,236.0,245.18271346579726
NGC6674,57.47,0.0040112397115186155,242.0,244.8168600401007
NGC6674,62.48,0.0016603680461949434,246.0,244.1204801651786
NGC6674,67.4,0.0018529307173550296,242.0,242.18675731688214
NGC6674,72.41,0.0015312286823122333,242.0,239.88077510018184
NGC6789,0.1,0.000715602305622327,13.9,11.16195685699585
NGC6789,0.3,0.005107355510292383,29.9,23.385965500842392
NGC6789,0.51,0.041361970109893,46.7,29.92677397872987
NGC6789,0.71,0.03877671941886684,60.4,33.036136375731914
NGC7331,2.67,0.001732610840965771,221.0,224.1054309785696
NGC7331,3.21,0.004509840413272234,237.0,238.0897714811646
NGC7331,3.74,0.01771309906992932,249.0,250.4125887045097
NGC7331,4.27,0.058708106140124804,250.0,253.4132312578662
NGC7331,4.81,0.030527434307644093,253.0,254.15481179441548
NGC7331,5.35,0.02727160432669997,257.0,257.4341736731311
NGC7331,5.88,0.028098624673551318,257.0,255.54279681908224
NGC7331,6.41,0.03504532365693636,257.0,254.41589430674398
NGC7331,7.48,0.10493736457454773,257.0,250.0579787552796
NGC7331,8.55,0.27652125441789044,255.0,242.09424569325182
NGC7331,9.62,0.10682772075493745,248.0,238.77224580819907
NGC7331,10.66,0.1280259023135406,247.0,236.28738256441974
NGC7331,11.74,0.1441184349181887,246.0,234.0067387580325
NGC7331,12.83,0.10539594801879734,244.0,233.38159800250762
NGC7331,13.91,0.11354959110722598,242.0,232.57996357755596
NGC7331,15.0,0.06621224432260273,238.0,231.24632694918628
NGC7331,16.08,0.046192759099846076,236.0,230.27393799651657
NGC7331,17.07,0.015578056821774447,233.0,230.0942077461952
NGC7331,18.15,0.014882313606137162,234.0,231.02269248871542
NGC7331,19.24,0.01790511976949675,236.0,232.42896471353993
NGC7331,20.32,0.019385848399443604,237.0,233.08639228437133
NGC7331,21.41,0.03328145277845571,238.0,232.3539841153186
NGC7331,22.49,0.0640200521026084,240.0,231.6516491957544
NGC7331,23.48,0.041534603676736066,238.0,231.2013030346012
NGC7331,24.57,0.046509161055155464,237.0,229.6555527486896
NGC7331,25.65,0.04894175365839109,236.0,228.34859592942865
NGC7331,26.74,0.08933383691507123,238.0,227.3849551805367
NGC7331,27.82,0.12748834786833055,239.0,226.1545861670773
NGC7331,28.91,0.15716875327365423,239.0,224.63595225055096
NGC7331,29.89,0.20879931548576838,241.0,223.16939451332252
NGC7331,30.98,0.1333837476586267,236.0,221.64910169844018
NGC7331,32.06,0.12744161282926011,236.0,220.6134232450888
NGC7331,33.15,0.18960675348244357,239.0,220.08604111518406
NGC7331,34.23,0.158536827356946,237.0,219.5335487614285
NGC7331,35.32,0.17484050227251935,241.0,218.6751439681515
NGC7331,36.31,0.09637022030097225,238.0,217.26573674994168
NGC7793,0.11,0.020434704056148043,9.1,24.749976377085986
NGC7793,0.14,0.012929220252973427,17.6,27.38129873926694
NGC7793,0.17,0.016300682537671047,19.3,29.745876289298295
NGC7793,0.21,0.014597100245694722,24.8,32.85821661383916
NGC7793,0.24,0.0063878075467577395,30.0,35.06186223816253
NGC7793,0.28,0.002787789772850082,35.0,37.6388229247576
NGC7793,0.32,0.0018903639001068954,38.3,40.05511309083786
NGC7793,0.35,0.0005807609441086286,42.7,41.80133394611073
NGC7793,0.39,0.003064363143337621,47.0,43.98578553090035
NGC7793,0.42,0.005652899954599144,49.8,45.499459789967815
NGC7793,0.46,0.006238963870663081,52.2,47.51010991555664
NGC7793,0.49,0.005523036397459191,53.4,49.01497846759005
NGC7793,0.53,0.004216086214932148,54.6,51.04362176909282
NGC7793,0.56,0.0029204715221436014,55.5,52.40559463109883
NGC7793,0.6,0.0017073435600028105,55.9,53.82495422233495
NGC7793,0.63,0.0032805659791478653,58.3,54.85002604801651
NGC7793,0.66,0.003880298546077611,59.3,55.93281326995352
NGC7793,0.7,0.0021574936973959235,59.5,57.41267918021431
NGC7793,0.87,0.009716114294734679,59.1,62.68707890365268
NGC7793,1.05,0.011822493015838986,62.6,66.92665949671739
NGC7793,1.22,0.014439190537510329,65.6,70.41852044661452
NGC7793,1.4,0.010011631125146333,70.7,74.19671404461555
NGC7793,1.57,0.012739077460905957,73.9,78.0766862393543
NGC7793,1.75,0.010833185655598114,78.5,82.16194042564649
NGC7793,1.92,0.013008826606688022,82.4,86.82493007194921
NGC7793,2.1,0.012708084748694766,87.1,91.51329712430052
NGC7793,2.27,0.016373303309529495,89.6,95.31194139212315
NGC7793,2.45,0.006472031935372985,94.9,97.10390433894541
NGC7793,2.62,0.0038433346125261686,98.1,98.21913149441522
NGC7793,2.79,0.0038888091019963207,99.3,99.91597169737047
NGC7793,2.97,0.006642393355698512,98.6,101.76071316866604
NGC7793,3.16,0.004439474089913276,101.0,103.3205509633032
NGC7793,3.33,0.0028479693948077517,103.0,104.17284835509582
NGC7793,3.51,0.0016304542782209417,107.0,104.97491455027179
NGC7793,3.68,0.009483013232061695,114.0,105.77719795818048
NGC7793,3.85,0.004544542707156385,112.0,105.99322663849397
NGC7793,4.03,0.007744248177595557,114.0,106.2091423872211
NGC7793,4.2,0.012870092150401465,116.0,106.18614026395356
NGC7793,4.38,0.007024513557214323,114.0,106.16773271477169
NGC7793,4.73,0.003914733487537138,114.0,106.48426441936358
NGC7793,5.25,0.0007813930390853789,109.0,107.29870615157527
NGC7793,5.78,0.0006826056411795309,107.0,106.89931573636841
NGC7793,6.3,0.0011774963565523654,105.0,106.64719773812799
NGC7793,6.82,0.006385848832255436,101.0,106.50300868879307
NGC7793,7.35,0.016894881106577473,94.5,105.56118684788879
NGC7793,7.87,0.021777601625038404,90.8,104.62949528694169
NGC7814,0.63,0.4840701860566951,265.0,305.22638199105046
NGC7814,1.72,0.1858047371615272,250.0,278.7667746148421
NGC7814,2.79,0.5449200326667573,233.0,255.75153040702142
NGC7814,3.91,0.20153730318909252,230.0,243.79388365014196
NGC7814,5.03,0.058903188867905965,228.0,234.9531582945583
NGC7814,6.14,0.006851079366615568,228.0,226.64154646415804
NGC7814,7.26,0.04151365483275355,227.0,219.79562110824457
NGC7814,8.37,0.1449979921267037,226.0,215.2842344483701
NGC7814,9.5,0.13006678258008422,223.0,211.35232453156218
NGC7814,10.65,0.12652456244423158,219.0,208.04334592029778
NGC7814,11.74,0.12003139448845426,216.0,205.20708033189376
NGC7814,12.82,0.1295472387638936,214.0,202.39022413258854
NGC7814,14.01,0.17858717764269913,214.0,199.3331470169866
NGC7814,15.09,0.1977862589453726,214.0,197.36053761724307
NGC7814,16.18,0.1881558250411095,214.0,195.8591358084156
NGC7814,17.36,0.19166447758945543,214.0,194.0171460363128
NGC7814,18.44,0.2298192769050245,214.0,192.52137527187276
NGC7814,19.53,0.2480824054620137,214.0,191.214839050226
UGC00128,1.25,0.0013399786548071127,34.1,45.003799559304305
UGC00128,3.75,0.0009230231394282586,78.4,76.4338944958265
UGC00128,6.25,0.02491850060642909,96.9,86.71992827712955
UGC00128,8.76,0.036915414381025614,108.0,95.19140030674433
UGC00128,11.25,0.01793377425689386,113.0,103.26833170128627
UGC00128,13.74,0.0009722246729772324,114.0,112.75458378242344
UGC00128,16.22,0.0007859449490973596,121.0,120.31498489583554
UGC00128,18.71,0.0006422089606877122,126.0,125.9184255430918
UGC00128,21.3,0.0016984828952722971,128.0,130.8885703765429
UGC00128,23.79,0.0037877120793026226,129.0,135.56762270368998
UGC00128,26.28,0.005362722660133082,129.0,138.52120457899903
UGC00128,28.77,0.00594176908331122,131.0,142.62224607674668
UGC00128,31.25,0.006417496094519198,131.0,143.9978151075109
UGC00128,33.74,0.0056725443598280995,131.0,142.95331836773744
UGC00128,36.23,0.00871428760891862,127.0,143.2291741705259
UGC00128,38.82,0.009706082587267188,126.0,144.3535096742658
UGC00128,41.31,0.006416905882765903,130.0,144.5295264381878
UGC00128,43.8,0.004583576096718875,132.0,143.75524173586825
UGC00128,46.28,0.003034560940600177,134.0,142.9749391689524
UGC00128,48.77,0.00530918384016074,129.0,141.76324921793938
UGC00128,51.26,0.002848529585298751,132.0,140.87495008418182
UGC00128,53.75,0.00626598748252551,125.0,140.32995480187986
UGC01281,0.08,7.46457971915464e-05,1.41,10.707460883481593
UGC01281,0.23,0.0003347019601367201,4.46,13.92123370550861
UGC01281,0.38,0.0011534713971506382,7.71,11.806279746902796
UGC01281,0.54,0.0029061000766127964,11.0,16.491788114032282
UGC01281,0.69,0.004146162454164608,14.2,20.023607734005036
UGC01281,0.84,0.0036178446397955415,17.2,23.12845366947092
UGC01281,1.0,0.005618069537511849,20.2,26.028427339538364
UGC01281,1.15,0.006453806356608887,23.2,28.504626021713133
UGC01281,1.3,0.0011073242776455385,26.4,28.687097192475957
UGC01281,1.46,0.001321043697811389,29.3,30.615341150872997
UGC01281,1.61,0.0014038646810804218,31.6,33.324876636618946
UGC01281,1.76,0.0010593150006834552,34.6,35.587729085945185
UGC01281,1.92,0.00042197494631859606,37.4,38.08222283978877
UGC01281,2.07,0.0007710681412047974,39.9,39.978222945719594
UGC01281,2.22,0.0007231901855416129,42.2,41.935198914007636
UGC01281,2.38,0.0007952103361414807,44.4,43.660237209495484
UGC01281,2.53,0.0009327215074499504,46.7,45.04650046316939
UGC01281,2.68,0.0007557006538848508,48.5,46.32980928785341
UGC01281,2.76,0.0005135391997150691,49.3,46.87824759334799
UGC01281,3.07,0.003939975697483584,53.0,48.882062410712166
UGC01281,3.46,0.001814701184378682,54.1,51.51282724246013
UGC01281,3.83,0.0015205117154601475,55.0,52.73931938941866
UGC01281,4.23,0.0015446013989853628,55.7,53.409678601977994
UGC01281,4.62,0.0006681960772413496,56.4,55.89187828238438
UGC01281,4.99,0.0006642254914027011,56.9,57.81724656802921
UGC02487,9.93,0.6120901988663431,377.0,312.16751517846194
UGC02487,10.05,0.3953503750310879,377.0,312.9953436922037
UGC02487,10.35,0.5477220645505105,378.0,315.17434898212554
UGC02487,15.07,0.2350741618958035,367.0,321.2567697724809
UGC02487,20.09,0.17710694525766846,364.0,323.540950044194
UGC02487,25.12,0.26082297052607456,375.0,324.0380120640296
UGC02487,30.14,0.33865173688253586,383.0,324.1765732013548
UGC02487,35.17,0.3529833049445672,378.0,317.28307660078525
UGC02487,40.19,0.2482075868737362,364.0,310.90549406877847
UGC02487,45.21,0.14947822211953293,349.0,306.3821765827244
UGC02487,50.24,0.09830075288854412,338.0,302.19663977569934
UGC02487,55.26,0.07828675073538878,332.0,299.0933126907507
UGC02487,60.28,0.07230166277873891,330.0,297.52591934024196
UGC02487,65.31,0.0761832814552257,329.0,295.0220394762887
UGC02487,70.33,0.0877469556607262,330.0,293.05377797726646
UGC02487,75.35,0.08453935732539364,332.0,290.8460218065546
UGC02487,80.38,0.0923450540731162,333.0,288.64089983398736
UGC02885,1.7,8.279713787075794,305.0,238.05483603020704
UGC02885,3.41,0.19683998765332777,257.0,247.00718844197036
UGC02885,6.82,0.09903390900926534,256.0,261.8797867471923
UGC02885,13.67,0.09224575392339227,271.0,277.8607437217097
UGC02885,19.49,0.03362678252824724,282.0,282.7672171576145
UGC02885,23.36,0.03302211485930484,287.0,288.9896984779704
UGC02885,27.24,0.09148614793067553,283.0,292.12433811831306
UGC02885,31.22,0.12424319170774317,280.0,291.9193256364606
UGC02885,35.1,0.10987449658137417,280.0,291.69713966960404
UGC02885,38.97,0.10921003304934826,281.0,293.4637515604068
UGC02885,42.85,0.09886762009115238,282.0,294.5424962126566
UGC02885,46.73,0.02085239231006248,287.0,291.04670594049156
UGC02885,50.71,0.0125200214963615,292.0,294.0817462850246
UGC02885,54.58,0.008854243883034334,298.0,298.69406274073947
UGC02885,58.46,0.010147136990297368,298.0,300.4378432335415
UGC02885,62.34,0.007265804139015867,298.0,299.15069383083704
UGC02885,66.21,0.0061885224481650234,298.0,298.42562340373553
UGC02885,70.19,0.007157730519539145,298.0,300.1253837828168
UGC02885,74.07,0.005999574898509859,298.0,299.7249853216548
UGC02916,0.37,0.022856047635312467,183.0,100.09747989967804
UGC02916,0.74,0.02314236495944616,196.0,154.04206931341128
UGC02916,1.11,0.25750350656459237,205.0,177.74414190587748
UGC02916,1.48,0.15978952132087904,211.0,196.4632036010098
UGC02916,1.84,0.033697756642926686,214.0,212.99607566859325
UGC02916,2.21,0.15419499729239378,214.0,226.65370792405068
UGC02916,2.6,0.32391161597023843,213.0,234.33096020195774
UGC02916,2.96,0.3250906982402729,211.0,233.6089554698817
UGC02916,3.17,0.29496335828131276,210.0,234.90637062448357
UGC02916,3.33,0.414626712601809,209.0,234.85909344952987
UGC02916,3.7,0.4559022902958195,207.0,234.32588241084974
UGC02916,4.07,0.4349989891884568,206.0,232.9951706159683
UGC02916,4.44,0.38216964110006185,205.0,231.01310737442432
UGC02916,4.81,0.3254480026690332,205.0,228.68601448120617
UGC02916,5.18,0.1952266613734223,206.0,226.2921554383759
UGC02916,5.55,0.15523470041798512,207.0,223.43880747496425
UGC02916,5.92,0.08750631372604856,208.0,220.92455267401184
UGC02916,6.28,0.06619706518340368,210.0,219.00109871517276
UGC02916,6.34,0.05736958062494738,210.0,218.74974578404712
UGC02916,6.65,0.03653887538803694,212.0,217.59745951090872
UGC02916,7.03,0.020472772849048824,214.0,216.45119562185087
UGC02916,7.39,0.01492116074792927,215.0,215.54466631434227
UGC02916,7.77,0.013837861613608471,216.0,214.62515421250097
UGC02916,8.14,0.015513522126035842,217.0,214.10995009235754
UGC02916,8.51,0.013754627078654925,218.0,213.56218425509826
UGC02916,8.88,0.015732790104185965,218.0,213.02976468946233
UGC02916,9.25,0.013898701265079343,218.0,212.81807368742258
UGC02916,9.52,0.019825650402060833,218.0,212.55319772602584
UGC02916,9.62,0.01991396421208001,218.0,212.46137881434706
UGC02916,9.99,0.0032501523537911132,217.0,212.18018278118865
UGC02916,10.4,0.01675197618608889,217.0,211.89523701539386
UGC02916,10.71,0.0138282994012707,216.0,211.87850198389728
UGC02916,11.12,0.009004260133472502,215.0,211.7652828432977
UGC02916,12.67,0.007878566900794104,212.0,212.03437251573666
UGC02916,12.98,0.002838000426254746,211.0,212.20033964350023
UGC02916,15.86,0.013036220083308923,209.0,214.69579820578463
UGC02916,19.05,0.004966518658595883,215.0,219.4666978619403
UGC02916,22.14,0.00924954588317418,215.0,224.05289884589322
UGC02916,25.34,0.02602539634999729,210.0,225.77365455614174
UGC02916,28.53,0.056510451154520684,196.0,224.99613653423793
UGC02916,31.72,0.0956036145585206,185.0,222.70251694157886
UGC02916,34.91,0.10462280073219338,182.0,221.80062149794068
UGC02916,38.0,0.10573265613449556,181.0,220.96588568773004
UGC03205,0.28,0.0029406187911496144,107.0,83.74456638710713
UGC03205,0.55,0.013497400828787679,121.0,130.8596365133635
UGC03205,0.83,0.1744015681936712,134.0,149.922862172402
UGC03205,1.39,0.034177217401235416,157.0,166.65529808417435
UGC03205,1.65,0.015345334386954198,168.0,173.1956636285019
UGC03205,3.04,0.3118244652024423,207.0,187.50509534119078
UGC03205,3.32,0.607358790319811,213.0,189.13440390540416
UGC03205,3.59,0.29695449208565555,218.0,191.69648870830028
UGC03205,3.87,0.812328849326783,222.0,195.3482787633102
UGC03205,4.15,0.8165933061154191,226.0,200.76027682218322
UGC03205,4.43,0.6059092530266096,229.0,206.39952561511512
UGC03205,4.7,0.4111003362535551,232.0,211.0417486629715
UGC03205,4.97,0.4331797297315189,234.0,214.73387531788288
UGC03205,5.25,0.45020133486457437,235.0,218.12841115699325
UGC03205,5.52,0.1408162756997234,236.0,222.0924246138636
UGC03205,5.8,0.07355693052733465,237.0,226.33285002398426
UGC03205,6.08,0.055342347981530045,237.0,230.17341233802824
UGC03205,6.36,0.014553264100774005,237.0,233.7524514831498
UGC03205,6.63,0.008892950227498078,236.0,236.2665711404216
UGC03205,6.91,0.024211079219463225,236.0,238.3186073670482
UGC03205,7.19,0.045663851524857996,235.0,239.83833516306063
UGC03205,7.27,0.04057377086411728,234.0,240.1422497465636
UGC03205,7.46,0.04969328424011537,234.0,240.78419181676097
UGC03205,8.02,0.10615512837993044,231.0,242.39581174261863
UGC03205,8.29,0.20704508789724854,229.0,242.95016713357668
UGC03205,8.56,0.20162195418826273,228.0,243.38938786237375
UGC03205,8.84,0.04532013274678391,226.0,243.5128101480046
UGC03205,9.12,0.22896739228247565,224.0,243.5957291525394
UGC03205,9.69,0.4502588413929107,221.0,243.2042764439012
UGC03205,12.11,0.42414442150460757,216.0,237.52155045633214
UGC03205,14.58,0.11663382435979043,220.0,231.51785347391504
UGC03205,14.68,0.06386053595008688,220.0,231.27193885530272
UGC03205,15.2,0.03298175228283542,221.0,230.1916622613369
UGC03205,15.5,0.01610538693662418,221.0,229.78038908376374
UGC03205,15.71,0.034351862433627464,221.0,229.57847897227083
UGC03205,16.02,0.05027460645378455,221.0,229.24641510038205
UGC03205,16.32,0.04053547425067599,221.0,228.90502720733093
UGC03205,16.53,0.04001537576045542,221.0,228.76467272780232
UGC03205,16.84,0.01602843275238183,221.0,228.5433929871113
UGC03205,16.94,0.0452074299691482,221.0,228.52451866702836
UGC03205,19.4,0.04905903141497981,218.0,226.55425013303787
UGC03205,21.77,0.048389051050813134,216.0,225.15864349082744
UGC03205,24.23,0.031151706322622565,215.0,222.75737072659277
UGC03205,26.69,0.0316339088061971,212.0,220.4732364625653
UGC03205,29.06,0.041921178570303794,208.0,218.06434438388914
UGC03205,31.52,0.018410833839626592,209.0,215.68399229684627
UGC03205,36.34,0.02185576738357384,220.0,211.72949929210722
UGC03205,40.04,0.03150485812632268,220.0,208.69750170355837
UGC04483,0.08,0.0006913498214494089,5.11,7.148452540353846
UGC04483,0.24,0.002329580226415551,10.8,15.159360763595073
UGC04483,0.4,0.0012311023397387666,17.3,19.941554602796703
UGC04483,0.57,0.0010768889198089476,20.8,23.451864844343355
UGC04483,0.73,0.0015330183208347697,20.8,25.826094730431727
UGC04483,0.89,0.0011261044970017218,22.9,27.50737188733918
UGC04483,1.05,0.0009308125125990169,24.3,29.01944018681678
UGC04483,1.21,0.0011262866620382428,24.2,30.266576123662624
UGC05005,0.78,0.009332694648807854,14.5,23.675150363824503
UGC05005,2.34,0.0014792488065463222,32.6,43.813461212419654
UGC05005,3.91,0.01333474580502912,48.6,58.47009870383913
UGC05005,5.47,0.02078526948984818,58.1,67.87863153363693
UGC05005,7.04,0.009546549487333826,65.9,73.28196888502758
UGC05005,8.6,0.004816112840029775,72.5,78.96758326145807
UGC05005,10.17,0.0006238674998052252,78.6,84.11910316386512
UGC05005,17.97,0.0011420853219778287,97.1,103.47939882321079
UGC05005,21.07,0.0011087282326233492,99.4,107.73595629195435
UGC05005,22.72,0.0011502946620002572,100.0,109.75489724661024
