galaxy,z,y,sigma_y
NGC4100,0.4364030135127747,0.052596337098634226,0.0050110807065883054
NGC4100,0.3838466802246013,0.04731133394530491,0.005032060157791855
NGC4100,0.3399418761068364,0.04412003165815842,0.003955971821561896
NGC4100,0.2992711536770818,0.04100609633168682,0.005353159930889813
NGC4100,0.26965014889356076,0.038049436809413716,0.004685871344513551
NGC4100,0.2419789529534006,0.035827238183116644,0.004655385106133795
NGC4100,0.22074294109464992,0.03793629392644419,0.0059858132837095354
NGC4100,0.19827710643641064,0.03655266545715176,0.004026808240868568
NGC4100,0.18014362284019592,0.03117278695946744,0.0035040901677356397
NGC4100,0.16208241656984887,0.024727989678219958,0.003336182201794428
NGC4100,0.1465984567421413,0.02451129907605198,0.0038465380159393198
NGC4100,0.13330454059001814,0.024220307472940943,0.004313647278179451
NGC4100,0.12267831226758617,0.02444805992169735,0.004233498765725043
NGC4138,3.8741684514381354,0.004410471470958821,0.06788313953462398
NGC4138,1.4213378645729902,0.09429693782934326,0.01703900767491345
NGC4138,0.6689195681844331,0.06990445602453615,0.015214828285260988
NGC4138,0.3590377840298202,0.045068675009158524,0.02089429084157534
NGC4138,0.2213448395192757,0.029188314103871973,0.006958308844604831
NGC4138,0.15638173913142928,0.02887903720610923,0.01105271329914963
NGC4138,0.11683831124205672,0.028438353331370448,0.01141555170832426
NGC4157,1.4963339220077627,0.021879442541230715,0.04513830194890365
NGC4157,1.7066039874021837,0.056980741470017304,0.03171414215836605
NGC4157,1.3428056461030418,0.09512608477049202,0.02072436770595808
NGC4157,1.0779822106189545,0.08109365269752267,0.013378942492483191
NGC4157,0.9040840147349438,0.06056334981417257,0.01133011959450187
NGC4157,0.6656283368004865,0.05076801351065245,0.007984855913027679
NGC4157,0.49965328498513295,0.046967446181565294,0.006296992951400649
NGC4157,0.37883176513252875,0.04357053470141303,0.005749925343574214
NGC4157,0.294794014982715,0.04157937714914719,0.0050568934157800205
NGC4157,0.247892838494447,0.03785383088462695,0.0051354459051636886
NGC4157,0.203841949531019,0.03605158410611146,0.0041981607806408534
NGC4157,0.16776341047926438,0.03623957432658452,0.003832218134822218
NGC4157,0.15051297746168288,0.03498622290316179,0.003574776877475025
NGC4157,0.12863656148587987,0.03417800584145899,0.0046727720731714025
NGC4157,0.1099505428753117,0.03297019388941545,0.005463996937783677
NGC4157,0.09504775490408321,0.030866243028015872,0.006045772824319709
NGC4157,0.08341155410983296,0.03011059957375264,0.0057214260740259615
NGC4183,0.2679386042077979,0.05756783887729421,0.029891490310184093
NGC4183,0.21222234152556885,0.06162932876818699,0.01683108693945351
NGC4183,0.20304833066022956,0.0532714221100195,0.010994215309571448
NGC4183,0.1699997685685431,0.05270501805132925,0.00923278805255871
NGC4183,0.17095941391665506,0.0538474775036142,0.0077398241673786415
NGC4183,0.16803294021246384,0.045618592405894325,0.006635190047525121
NGC4183,0.16293691977169789,0.041259973035723714,0.005902437805143794
NGC4183,0.15837127475959692,0.038507272092435596,0.0053673975072591005
NGC4183,0.15785776903373933,0.0361810991630147,0.004950952128905538
NGC4183,0.15760901714271114,0.03354137327375948,0.005369702968729367
NGC4183,0.141381756145448,0.0314576834232372,0.004920265110601068
NGC4183,0.12398597562804706,0.026532941583448075,0.003997572837901098
NGC4183,0.11581997131670241,0.023667501678368348,0.0036544069829032794
NGC4183,0.09708040710369725,0.023450737339539784,0.0031571871821209157
NGC4183,0.08399129928124333,0.021622759136858308,0.002685133987309228
NGC4183,0.07423662783305278,0.02011428743205608,0.002277362521424931
NGC4183,0.06843054621030266,0.019479596589703916,0.0025477105745185915
NGC4183,0.06056045243410029,0.019485298130699574,0.002471140209740329
NGC4183,0.053226074612331135,0.018415896011174535,0.002141169873094878
NGC4183,0.050004644487191593,0.01709346696652695,0.002011347569166383
NGC4183,0.04505599638064318,0.01676438196787116,0.002073719455668881
NGC4183,0.04019982658040971,0.016904736151166524,0.003851875052676401
NGC4183,0.03679487558780236,0.016568106429187643,0.004162704989767777
NGC4217,2.5893740747002902,-0.18487291583436208,0.03033573751224627
NGC4217,2.659357035047996,-0.09142256354148198,0.03138289163139286
NGC4217,2.541362504284353,0.006735372401073336,0.029002479939506814
NGC4217,2.144557307498564,0.032371899924612424,0.02019239527414074
NGC4217,1.5480230485985713,0.0698655360038574,0.0159520623516625
NGC4217,1.1565056813137728,0.0747033974131908,0.013492426891899792
NGC4217,0.9132290321659483,0.09016553942366758,0.012977428602198155
NGC4217,0.7369877859367231,0.08729438829680096,0.011421636679717425
NGC4217,0.6275820041256236,0.08534523354125567,0.010723631932705653
NGC4217,0.5131457778508792,0.08521855472322591,0.01078341989621881
NGC4217,0.42335663215385927,0.0832550546000232,0.008573816209834278
NGC4217,0.3593151567164928,0.07938328602397414,0.006817289393206338
NGC4217,0.3093495276742056,0.07330733961360673,0.006671369111402406
NGC4217,0.2682807315662516,0.06723341017624637,0.007037718174894356
NGC4217,0.23245455899552311,0.06140109701825749,0.0060107586504903835
NGC4217,0.20526178763409167,0.05571900338170922,0.005922606653245566
NGC4217,0.1803883474893429,0.051940245529994454,0.005814662672519344
NGC4217,0.16145276497769823,0.049758242154060404,0.006453410814628205
NGC4217,0.1471817473413264,0.04826380024981967,0.008601952433774963
NGC5005,22.65543309283334,0.6678155747920869,1.1626869804417481
NGC5005,17.076335515004413,0.06274973761024731,0.2785551261719478
NGC5005,11.199202662827584,-0.0018503232592474448,0.14972801809331282
NGC5005,8.151794527987848,0.07540120111433522,0.08637845825667682
NGC5005,6.8358536746848335,0.10000704372956164,0.05143495955404829
NGC5005,5.987473896511082,0.04751705755912354,0.12976446867375055
NGC5005,5.3063946994882425,0.10663787642822829,0.11903373124208236
NGC5005,4.549368649640886,0.09450311376111896,0.10073146085783674
NGC5005,3.9087045038838957,0.0944764547893922,0.08921858996680146
NGC5005,3.456729961090808,0.09065351128625276,0.07944547806488314
NGC5005,2.915600966808709,0.09182856848720188,0.06858177083182469
NGC5005,2.518116387125856,0.08921503505925936,0.060468888937446966
NGC5005,2.1639444134722265,0.08998820729676421,0.05378650975427802
NGC5005,1.8983426787814883,0.08831857371509715,0.04836676137013124
NGC5005,1.690684487824205,0.08396310378606937,0.04396490295464759
NGC5005,1.4873779117088426,0.08171975621736063,0.039783698167313565
NGC5005,1.2869949652446726,0.08448983991077655,0.03655362864005446
NGC5005,1.10782276545828,0.08920185350580928,0.0342245067966974
NGC5055,8.47918141423333,-0.1643021465246257,0.20574166297595342
NGC5055,6.065834673713412,-0.022338316794217515,0.06483805287376963
NGC5055,4.827074609216214,-0.015621941904299459,0.028964685389505588
NGC5055,4.132117158613318,0.0008367266678693358,0.00851266068986702
NGC5055,3.131910287150846,0.015157083100785352,0.012928057949907184
NGC5055,2.5922764076181237,0.009047864433318502,0.0028859509207459955
NGC5055,2.2441942517027815,0.017649939502831676,0.00258424617630631
NGC5055,2.0063025800968486,0.024800506958178863,0.0010591873564937543
NGC5055,1.8391051415637873,0.022780377874067004,0.0017223235097738186
NGC5055,1.613289699755374,0.024864701148133623,0.0012435153233502298
NGC5055,1.4272426302629664,0.029982011137999656,0.0011573553774687768
NGC5055,1.2743238981010248,0.031244669597397256,0.002478065245570231
NGC5055,0.8195460256189411,0.03784420304286634,0.0022936801392486545
NGC5055,0.5790724572815663,0.03879096133529447,0.0004073920359214631
NGC5055,0.42175131182599784,0.036195383414552404,0.00333170273731474
NGC5055,0.30316784706510885,0.03510152373479495,0.000825315109532565
NGC5055,0.22525527178683913,0.0314124672705123,0.0023269401633577765
NGC5055,0.1741460227857206,0.027651815412121826,0.0025464356567998993
NGC5055,0.1411006097319629,0.024767647411826244,0.0005000588409062915
NGC5055,0.11795457465518429,0.022818886045686087,0.0009572790116357782
NGC5055,0.1012922704114454,0.02091767387832343,0.0013521358783815196
NGC5055,0.08551446721279446,0.02046541244424264,0.002747050281543404
NGC5055,0.07512919249162808,0.01914447121060941,0.001368732866531964
NGC5055,0.0667496180409208,0.01794272856882373,0.00012284450092351577
NGC5055,0.06069491006742511,0.01708532936426487,0.0005144453954278995
NGC5055,0.054304543652020976,0.0163688902590149,0.0007383248283490644
NGC5055,0.048565213128863895,0.014589879202082044,0.0007682285886456571
NGC5055,0.04309576150553567,0.013696624897033001,0.0010268163508787792
NGC5907,1.14674524637484,0.1854909685097626,0.01718814861630304
NGC5907,1.027470770628466,0.10738194632371367,0.011772238199418791
NGC5907,0.9232277313657742,0.0871922819152273,0.006285364155553186
NGC5907,0.7841938616665411,0.06502788915580227,0.0050312891133879635
NGC5907,0.6152097858380775,0.05301421084214405,0.0020512233226260015
NGC5907,0.5008205022960528,0.049157485208663615,0.001766504227255205
NGC5907,0.4193343946689401,0.04576117600351383,0.0015520519976291946
NGC5907,0.3538839491124799,0.03789868284666679,0.004682140192950656
NGC5907,0.28366902087937373,0.03720164782927617,0.004196309217974642
NGC5907,0.24031917224926577,0.03841927059757843,0.0011141186741813979
NGC5907,0.21502283900520186,0.03028536027903626,0.000972101487679279
NGC5907,0.18207081550866244,0.027919290073579652,0.0008810393105065148
NGC5907,0.16202262597061523,0.026255576741377268,0.0008141960992437288
NGC5907,0.13903569900292045,0.025031185997941158,0.0007527097757810198
NGC5907,0.12430199813617383,0.026258251160066113,0.0007258519040636535
NGC5907,0.1086922057632128,0.025245425923145007,0.0010199204203117517
NGC5907,0.09759970886539898,0.024060887050697966,0.0009589356298403499
NGC5907,0.08797404188837038,0.02387405365968512,0.0015280693190547316
NGC5907,0.08197491465781766,0.021982043381980162,0.00143149194549315
NGC6195,9.225458530215482,-0.19846045302041773,0.12049176817347702
NGC6195,6.589306643572973,0.11267744961057531,0.024891863714314476
NGC6195,4.955434194470508,0.0937987287088565,0.019028727938749927
NGC6195,3.9828771856192366,0.033935256441160064,0.013366192018294015
NGC6195,3.2975683316641553,0.014433425379140694,0.012686412006918262
NGC6195,2.871010159574279,-0.014728500965326498,0.011358249651425503
NGC6195,2.5237024025072943,-0.017348694710777504,0.00989630139914025
NGC6195,2.2170156987987863,0.012881815095418718,0.012813380352532516
NGC6195,1.9367932665175793,0.017281244646511387,0.013659356017380518
NGC6195,1.7402292190666084,0.006279178198223918,0.014206878068848208
NGC6195,1.5763365733520396,0.021830848922481633,0.018670858339847246
NGC6195,1.4292181080288893,0.01292017179692376,0.011657340206384094
NGC6195,1.325783756672134,0.01427532875738052,0.005543802627824782
NGC6195,1.2543155391789422,0.0009739525585045431,0.01041091007007713
NGC6195,1.1905083068593498,0.009280695406299107,0.010816123467018943
NGC6195,1.1317880147994308,0.009243402857148843,0.006331832663730342
NGC6195,1.033961137377322,0.01112810885936124,0.006616431443810616
NGC6195,0.973932044724572,0.014537961481817891,0.014006806240884384
NGC6195,0.78624483131753,0.013467057273109673,0.004943999070846636
NGC6195,0.5976160635590226,0.021623982424748986,0.005114978270136022
NGC6195,0.4594958939615748,0.02576339260407675,0.004950666696069338
NGC6195,0.36316648504417204,0.022409313560678667,0.0028626997007133483
NGC6195,0.3057155968786021,0.023659753349627513,0.0019278527261287612
NGC6503,1.0937050838948137,0.1472124820473257,0.06821960403939509
NGC6503,1.6606014007479022,0.0462272490892992,0.02214922209071269
NGC6503,1.4870513730163966,0.021722422641683652,0.006497105146609057
NGC6503,0.9978317099135098,0.04888866102424885,0.005227216413408195
NGC6503,0.6632872407834475,0.06005158695074764,0.004299403616806204
NGC6503,0.46683012027397863,0.05906247498851615,0.003581261474218794
NGC6503,0.34995245176104295,0.04985685794672761,0.0029672449390676795
NGC6503,0.2735374110583477,0.045762755878972786,0.0025735425627904196
NGC6503,0.2237957453465726,0.04270797668090505,0.002287174722714179
NGC6503,0.18677452350080137,0.03997376456120972,0.0020581559098995844
NGC6503,0.1569241670120608,0.03676033578083518,0.0009273494662171446
NGC6503,0.13484712436467358,0.034641987477094516,0.000849985515138656
NGC6503,0.11878500371955932,0.033408369887589905,0.0007921604135972538
NGC6503,0.10484803183372979,0.03224840260021748,0.0007404168527466812
NGC6503,0.0937007820747282,0.030608340636754505,0.0006922702384204473
NGC6503,0.08468859559495111,0.02973965667951353,0.0006555584940907968
NGC6503,0.07734793108196052,0.027673558681124876,0.0006125999465960101
NGC6503,0.06991546544744617,0.025688111239187544,0.0005701242100780236
NGC6503,0.06358746333386023,0.024122832479410487,0.0005362443243014652
NGC6503,0.057869078975355245,0.02425233719082064,0.000518974658315197
NGC6503,0.053086562279373826,0.0228710407851615,0.0004909303380307307
NGC6503,0.04926501162512871,0.02154178048120491,0.000930134299449028
NGC6503,0.04513969015314151,0.020692860348963824,0.0008854623262336372
NGC6503,0.0416602588251703,0.020026727025204527,0.0008495192586849323
NGC6503,0.03834797602766776,0.019017157724864026,0.0008092814346607686
NGC6503,0.03565904174431724,0.018826169489755615,0.0007857298876624208
NGC6503,0.03332077240592917,0.017878527074871784,0.0007507124115166151
NGC6503,0.030969117390246333,0.018009991516358174,0.0007337436992079777
NGC6503,0.028997991678831905,0.017150251028912163,0.0010544759023485915
NGC6503,0.027239180689945592,0.017721612016851546,0.0013963741561301328
NGC6503,0.025528693125703793,0.01625216215305829,0.0032950502310268755
NGC6674,3.9651261710180483,0.15298243464330102,0.41612186526263745
NGC6674,1.7092453968760248,0.18469942371519368,0.02049675409281012
NGC6674,1.0779074014968788,0.1135820122148944,0.01093768858152285
NGC6674,0.6805850241261139,0.07301538450023469,0.005286365625409754
NGC6674,0.4579570180984673,0.057679576850029377,0.003188383969992685
NGC6674,0.3294532073663702,0.0448931550951795,0.0012496417004891174
NGC6674,0.2410409755692698,0.03930367511899007,0.0010359020793194859
NGC6674,0.18267935291330387,0.03328313653131289,0.0008688210987840848
NGC6674,0.1450257383765421,0.029272309426119247,0.0007523843249371372
NGC6674,0.1166850396064614,0.02687631303166556,0.0006670912420575525
NGC6674,0.09435253092327714,0.02579211726596551,0.0006059385279985095
NGC6674,0.08004993465380132,0.025858983799960794,0.0005670694173549857
NGC6674,0.06840795153024537,0.025388547554512683,0.00053022004636103
NGC6674,0.0581030814019526,0.023120790069116062,0.0009670468669255495
NGC6674,0.04935125871232203,0.022020476990511288,0.0011251719173936965
NGC6789,0.11822908298597873,0.05256939772272454,0.03594000110074196
NGC6789,0.2227973336206277,0.0768135237713832,0.026306802364456962
NGC6789,0.20803918485597112,0.1220107992082309,0.025279159065244368
NGC6789,0.16656652123923807,0.1554087017596318,0.0538441474592085
NGC7331,5.21558289557957,0.06538193905443296,0.11146616756123158
NGC7331,4.8502647178658,0.0771945446893504,0.06462770402333858
NGC7331,4.567455596070825,0.07605872946911145,0.03586326236103931
NGC7331,4.0224995707039355,0.06823432927566823,0.019711251509299352
NGC7331,3.5174269042019035,0.07678061189521483,0.01770832608566418
NGC7331,3.1925961469638207,0.07868091246010052,0.016172658163581318
NGC7331,2.7957288136983087,0.08310360203158784,0.014714918567204091
NGC7331,2.4861842968726164,0.08450525294950054,0.013498240432942286
NGC7331,1.9594630257050984,0.09047295419004264,0.011567342403096264
NGC7331,1.51419287950672,0.09623244052750717,0.010040980681123085
NGC7331,1.2464709030144543,0.08368728644703959,0.0104150155001851
NGC7331,1.0526066714827544,0.08158560415314951,0.009361017570435842
NGC7331,0.8952901757974909,0.07905015937922359,0.008465455322820397
NGC7331,0.7830666888510824,0.07357936582789253,0.007683276840845072
NGC7331,0.6898357085806729,0.06893694168185946,0.004685762676547954
NGC7331,0.6072700298994373,0.06304173700933118,0.0032050810334144893
NGC7331,0.540810402403918,0.05953234551873823,0.002964689906112111
NGC7331,0.4931342620312261,0.05502619797685736,0.0027572472743925503
NGC7331,0.45469417015599095,0.053578239424093156,0.002604309194454443
NGC7331,0.42356027264920243,0.05275493551712706,0.0024777657843182295
NGC7331,0.39268467574910537,0.051617425985518474,0.002356014497822344
NGC7331,0.358443685593442,0.05124036467395796,0.002245502825839203
NGC7331,0.32859327791059273,0.051544631673190025,0.002155634384711069
NGC7331,0.30502548514367067,0.049025720144369504,0.0020475389906821693
NGC7331,0.27775238704218486,0.04765021810774027,0.0019484824825295088
NGC7331,0.25449488677386806,0.04624341759834468,0.001858565835878469
NGC7331,0.234661058156084,0.04655039936481163,0.0017979138182953383
NGC7331,0.2161296752356228,0.046314901278385855,0.0017353780160562415
NGC7331,0.19847994316270248,0.04557143974724963,0.0016699486823481369
NGC7331,0.1838266667655349,0.04601832325084064,0.0021716167377102366
NGC7331,0.16930904359810514,0.04265697773345058,0.002051741497322261
NGC7331,0.15738061892112828,0.04187699819622158,0.00247828101945741
NGC7331,0.14755963387067675,0.042437635093293756,0.0024272607544838934
NGC7331,0.13857924884578315,0.04061877810273993,0.002331006650878861
NGC7331,0.12965991777862373,0.04167776382532959,0.0032160770811941733
NGC7331,0.12098049839003086,0.03975195295224089,0.0039721466952258875
NGC7793,1.178327580904317,-0.09901931933189446,0.04734778799362314
NGC7793,1.1168399267834919,-0.04338447721001307,0.062639518876336
NGC7793,1.0738068635306386,-0.03956491610115824,0.0565681751349799
NGC7793,1.0557091039288586,-0.012820688310095975,0.05089140272344416
NGC7793,1.050295190678282,0.015399185861786542,0.06060027164018992
NGC7793,1.032500504953218,0.03831905262982416,0.061441942079637
NGC7793,1.0195242541804985,0.04672602295042667,0.06124835787856417
NGC7793,1.0134738348258807,0.06841877841611542,0.07228939070323102
NGC7793,1.0045569497896623,0.0846682821259106,0.04300720132641398
NGC7793,0.995562585458738,0.0937230154445546,0.044709533743429
NGC7793,0.9893363218454189,0.09500999576076974,0.04737360365611369
NGC7793,0.9882031195158627,0.09162639626372283,0.046229350079802015
NGC7793,0.9918403476664981,0.08468825546956098,0.04092614571524274
NGC7793,0.9885211960973974,0.08085096355862888,0.04604538496946574
NGC7793,0.9672562342778375,0.07325015348890578,0.04704937756509189
NGC7793,0.952368719990902,0.08111869881793672,0.04610964583952511
NGC7793,0.942486917588282,0.07990435034202596,0.03811389811794368
NGC7793,0.9337610141442814,0.07171792473209153,0.038346505221209075
NGC7793,0.880433736101273,0.04223930471078862,0.023327621807240916
NGC7793,0.8115615923358497,0.03999499048672918,0.02207901960393374
NGC7793,0.7569558666867883,0.038863008905685316,0.0173787008506949
NGC7793,0.7213961109113848,0.04406396106625524,0.01564160344668458
NGC7793,0.7080735879903981,0.04237701332233985,0.012677593982194015
NGC7793,0.7011940800237394,0.044544307093199724,0.012685656863346419
NGC7793,0.719307685608773,0.04313914697531976,0.01329278180700092
NGC7793,0.7355649550825866,0.04399015918932209,0.013684439118156958
NGC7793,0.7390769123342091,0.04106277672353634,0.014351852878311056
NGC7793,0.698073922824239,0.05007974480433464,0.014866442148901558
NGC7793,0.6540239448406743,0.05463502268447759,0.012605781696146377
NGC7793,0.626668746521963,0.05284559139305284,0.013660039725632777
NGC7793,0.6027243934457592,0.04659114635449754,0.01609477921541475
NGC7793,0.5746703028488712,0.048029558579948624,0.01872343835802914
NGC7793,0.544226996436185,0.04981925032864151,0.01957730497231628
NGC7793,0.5141591741087755,0.05554927379006786,0.01867884915987747
NGC7793,0.4894308941893932,0.06723905846726531,0.015435503972120838
NGC7793,0.45972647827994667,0.06117166849421631,0.015866252938522448
NGC7793,0.4312521427536685,0.06305354555867672,0.014475896153587136
NGC7793,0.4042914980940025,0.0651919044371553,0.01338977430526101
NGC7793,0.37842767683294454,0.05995317922987742,0.013669650315184393
NGC7793,0.33833951337771223,0.056792503215608775,0.018500378910874048
NGC7793,0.29342096914815824,0.04522106113207978,0.013839947751730995
NGC7793,0.24796540707071918,0.04051606186003631,0.015705745141350258
NGC7793,0.21362743322702327,0.03637003537316334,0.014027840657451371
NGC7793,0.18655282705112058,0.030667710043153912,0.005185282285015925
NGC7793,0.1598175519897442,0.024037548093866712,0.003982303564926766
NGC7793,0.138244369671777,0.02067874252828692,0.004738850551470901
NGC7814,46.52800914396573,-1.157927608228822,0.4248431741970986
NGC7814,13.558055866278952,-0.2076006582992399,0.1468029836244911
NGC7814,6.626018489072731,-0.044227165497856775,0.040993151493380085
NGC7814,4.031924742094974,0.029950517826727367,0.025547173338511437
NGC7814,2.727222967730755,0.06010004403361642,0.01638978320861121
NGC7814,1.941452031123026,0.08013160134610323,0.012901738613689945
NGC7814,1.4411394839595775,0.086853283541161,0.01250569242029374
NGC7814,1.1251505508380124,0.08669216664343606,0.0054542657868111985
NGC7814,0.89679447137114,0.08158294374246902,0.006195828474501569
NGC7814,0.7285454219543114,0.0747215611103653,0.004015360721824165
NGC7814,0.6072475763013045,0.06970471484350482,0.0031590601570524895
NGC7814,0.5112499845323318,0.06630675219275903,0.00286614389270685
NGC7814,0.42667237947793535,0.06501804912898927,0.00315751974479911
NGC7814,0.36893691778343646,0.06323525918301226,0.0034471786947141096
NGC7814,0.32292817802010443,0.06120799513632905,0.003971935397902957
NGC7814,0.2802533543055929,0.059234885638913715,0.00420827462392302
NGC7814,0.2480972707487715,0.05742706824672034,0.0037351910018186955
NGC7814,0.22105606138752226,0.05561456247632813,0.003593126875915864
UGC00128,0.1482351802824754,0.01567329353630295,0.03453299746052707
UGC00128,0.1389522033465041,0.04051725484723674,0.009206501001393901
UGC00128,0.08976858605688243,0.041104473652904275,0.002547215257870212
UGC00128,0.06937744260447767,0.03750528983745918,0.0010459772913238262
UGC00128,0.05959885132208031,0.03192234029588915,0.0006763289575645887
UGC00128,0.057322775852267964,0.025793789050655564,0.00048045047967040414
UGC00128,0.054395487066049485,0.024648321409957902,0.0003415666769800539
UGC00128,0.050457239829160574,0.02324189932301079,0.00024939716281638824
UGC00128,0.046600193587976686,0.02097825175676386,0.00025491945253338104
UGC00128,0.04381379024801539,0.018925548321010722,0.00022271894705368944
UGC00128,0.03991673240207976,0.017105540026675466,0.0002148373404798717
UGC00128,0.03795810217900671,0.01607568509286043,0.00022381353944893838
UGC00128,0.033928167280361535,0.014907317232719819,0.00023427795681556799
UGC00128,0.028685455687223152,0.01409622651578699,0.00019607378939105117
UGC00128,0.025376858230685972,0.012309561796975954,0.00029267736307839144
UGC00128,0.023056582399349972,0.011335069061195394,0.0003059673684048744
UGC00128,0.020660998932481852,0.011592534173824432,0.00034326951255881
UGC00128,0.018149527894398616,0.011477379831859659,0.00040787580090246553
UGC00128,0.016033799759318075,0.01137000317718817,0.00040941410831531373
UGC00128,0.014054209497572632,0.010004260379475619,0.00047375155971600863
UGC00128,0.01248223550010124,0.01012641465119378,0.0008097375352208496
UGC00128,0.011242972270708263,0.008600247752479093,0.0009317096027367701
UGC01281,0.14102498987549716,-0.014047548042309899,0.004747021278481544
UGC01281,0.05636359232764935,-0.003037104599123174,0.005222748048603808
UGC01281,0.012859050303707938,0.003909378630196141,0.005464656074220635
UGC01281,0.023236459904963744,0.005091413634384811,0.0054864443460254245
UGC01281,0.030155289068944026,0.0066558357107799485,0.005542826778039916
UGC01281,0.035624605551620274,0.008097202235570136,0.007969096038863917
UGC01281,0.03988990929901096,0.009527304708520708,0.006447060898894338
UGC01281,0.04303484897565781,0.011215211518126683,0.005433531602134902
UGC01281,0.03577489943245808,0.014273765073299137,0.009749496009723274
UGC01281,0.03667518746404119,0.015925507409885284,0.0059186265301918815
UGC01281,0.041452224396283766,0.01650595981288804,0.006528602349289308
UGC01281,0.04443287965410718,0.01821073976801256,0.0052948722190670995
UGC01281,0.04815955106274907,0.01944407107237287,0.009299265989434376
UGC01281,0.04986854877834771,0.020629430474078565,0.00519152085548809
UGC01281,0.05199944081556955,0.021518673108119394,0.005593362609736728
UGC01281,0.052869223474812606,0.022306329658386862,0.005753121586636742
UGC01281,0.052903991738674605,0.02343754619836003,0.007345407629283048
UGC01281,0.05265674897922134,0.023991986654648564,0.009407111819038104
UGC01281,0.05205980881139657,0.024152862188962586,0.011702610186316855
UGC01281,0.04981283405523121,0.025547190274577292,0.004649749398378669
UGC01281,0.04832547618645567,0.023378302895667478,0.004211271285464708
UGC01281,0.0437348830076922,0.021974718812544442,0.0038677283901484717
UGC01281,0.03820612372294269,0.02066050786071845,0.003546556480544868
UGC01281,0.03828330519130578,0.019139722145184966,0.003287980106307563
UGC01281,0.03757806714344119,0.017877587821730753,0.00307116941111272
UGC02487,2.3427750761671025,0.23461256867927974,0.02633063833568552
UGC02487,2.323224620977699,0.23092223755049227,0.04975922138690177
UGC02487,2.2785363470220124,0.2242940117075471,0.026558727744918017
UGC02487,1.476805200087437,0.14503258054629573,0.017545617245731903
UGC02487,1.0208863715538474,0.11428928467008935,0.008137281539172852
UGC02487,0.7484881480046189,0.10947344930523427,0.006222062126008088
UGC02487,0.574641378911648,0.10320432670748919,0.003268518521930851
UGC02487,0.42700317566984636,0.09170984375195808,0.001599350927962021
UGC02487,0.325980727970531,0.0765857532619207,0.0024393573721521807
UGC02487,0.2580170788381152,0.06347040863848835,0.0015593522673764124
UGC02487,0.20790594654202393,0.05461413164953867,0.0013952429845254626
UGC02487,0.1716838803175107,0.04903325496472654,0.0008859381007791308
UGC02487,0.14581655926065767,0.0454315130235311,0.0005934698135079428
UGC02487,0.1236798760604966,0.04274387371401934,0.0007462269962600498
UGC02487,0.10644762401312134,0.04089538328226216,0.0011152701776333356
UGC02487,0.09201182473107665,0.039537512734934395,0.003975499350776037
UGC02487,0.08001624778943532,0.03800022058471293,0.004267953940720518
UGC02885,10.474599532332432,0.7367466579937035,0.1208044630735812
UGC02885,5.224446336668403,0.10069548795762626,0.050747050542615864
UGC02885,2.624066840666001,0.046565310383413924,0.02527479560099156
UGC02885,1.2390482954715178,0.050099367473006945,0.013348511431757675
UGC02885,0.7916469684738913,0.05381605485428699,0.009742475686981108
UGC02885,0.6469275461836257,0.050432842328452424,0.008272582743880567
UGC02885,0.5305346629803845,0.04299038816043379,0.006995381332262091
UGC02885,0.4296007972245028,0.039203087120521174,0.006038891045360232
UGC02885,0.35670067053442545,0.03755153335461275,0.0053713441149899266
UGC02885,0.3073852061591554,0.03577331499238627,0.004855209514696025
UGC02885,0.2664452747122376,0.03435976096955903,0.004431291741873086
UGC02885,0.22250828983555182,0.0358588710604267,0.004135406225059921
UGC02885,0.20077897701450612,0.035416693980956315,0.003877227660320221
UGC02885,0.1865807043328485,0.035085055035900134,0.0036763325900363584
UGC02885,0.16926410870694314,0.03327711944713449,0.00343233377974999
UGC02885,0.149560076569921,0.03217371366923417,0.0032187076157232015
UGC02885,0.13380633940629774,0.031033204445012688,0.003030572915936934
UGC02885,0.1232261377292789,0.029589406470423102,0.002858729630491301
UGC02885,0.11168111199296396,0.028576651379563098,0.0027089811362789856
UGC02916,7.294477987368723,2.277329347052736,1.5852157543644638
UGC02916,8.78291704751308,0.8207867502939316,0.7258565869791638
UGC02916,7.7067071663669475,0.46124830276824325,0.17534042560157048
UGC02916,6.996596539207736,0.274314730693195,0.07574078545335719
UGC02916,6.572988524387517,0.14420441841591958,0.011590167894855646
UGC02916,6.15365336947833,0.04817410720647888,0.009780134337104557
UGC02916,5.523232319542793,0.004534116189109425,0.014562711431073334
UGC02916,4.73046645054204,0.007110551337112437,0.021599083304189314
UGC02916,4.427292951624471,0.0010916258115209999,0.03871790225928433
UGC02916,4.179612257996856,0.0004925852922558332,0.012678134907707401
UGC02916,3.6749712197271114,0.002021295994149886,0.006027270260429701
UGC02916,3.2379011515405747,0.009290241241707216,0.005895911768258499
UGC02916,2.8568879672162315,0.017134731383529906,0.010725611140521599
UGC02916,2.527988975340784,0.0273354748263554,0.007949148591102297
UGC02916,2.247366634059817,0.03861395211821192,0.020029546667725412
UGC02916,1.9965585547628864,0.04920310834820549,0.01260704029473212
UGC02916,1.787130650280215,0.057421485109302915,0.018216478051600635
UGC02916,1.619489902404862,0.06549231917254934,0.004390624776478729
UGC02916,1.594894362379737,0.06585081124800352,0.010660804884756861
UGC02916,1.4782123146038426,0.07152199251415381,0.004207289034575056
UGC02916,1.3549856129180837,0.0763086624031018,0.0015577727484685458
UGC02916,1.253879889315593,0.07825011520723844,0.004348896354512502
