gkey,galaxy_h,D_Mpc_h,h_arcsec,hz_e_hi_arcsec,hz_e_lo_arcsec,h_kpc,h_kpc_err_hi,h_kpc_err_lo,h_outlier_reason
NGC3381,NGC3381,22.625,2.013,1.61,0.503,0.22080394153152497,0.17659927762829372,0.05517356313480232,
NGC3384,NGC3384,11.586,10.314,30.941,2.063,0.5793421278452476,1.7379702130754127,0.11587965966111557,huge_err_hi
NGC3389,NGC3389,21.286,2.432,1.946,0.608,0.25097593871960827,0.20082202991297604,0.06274398467990207,
NGC3395,NGC3395,25.76,3.72,3.72,1.86,0.4645829394225875,0.4645829394225875,0.23229146971129375,
NGC3413,NGC3413,16.2,1.264,1.011,0.316,0.09927423460111993,0.0794036797323831,0.024818558650279984,
NGC3414,NGC3414,29.025,6.49,6.49,3.245,0.913253581557705,0.913253581557705,0.4566267907788525,
NGC3423,NGC3423,10.9,6.643,4.429,1.898,0.35104695416090953,0.23404891765447364,0.10029912976025987,
NGC3430,NGC3430,29.167,4.059,2.706,1.16,0.5739648171042107,0.3826432114028071,0.16403034930792912,
NGC3433,NGC3433,39.5,4.442,2.961,1.269,0.8506484376893803,0.5670351247182023,0.24301505345065813,
NGC3443,NGC3443,22.283,2.919,2.335,0.73,0.3153422878336121,0.25225222408067294,0.07886257969117397,
NGC3445,NGC3445,22.5,1.509,1.207,0.377,0.16460621045742127,0.1316631517707803,0.041124281870409424,
NGC3447,NGC3447,20.1,4.169,3.335,1.042,0.4062584539306232,0.32498727365282526,0.10154025161806414,
NGC3455,NGC3455,29.014,1.366,1.093,0.342,0.19214662691198217,0.15374543427144693,0.04810698858264854,
NGC3471,NGC3471,26.45,2.467,7.402,0.493,0.31635105325673285,0.9491813928683975,0.063218917412067,huge_err_hi
NGC3485,NGC3485,19.917,3.791,2.527,1.083,0.36605990837030034,0.24400775216347903,0.10457475092720529,
NGC3486,NGC3486,14.113,7.321,5.856,1.83,0.5009151964705597,0.40067741982401284,0.125211693695004,
NGC3488,NGC3488,48.4,1.503,1.202,0.376,0.35267835066540615,0.28204882069182846,0.08822825006666182,
NGC3489,NGC3489,9.576,5.346,16.039,1.069,0.24819186968220497,0.7446220347611084,0.04962908879354229,huge_err_hi
NGC3504,NGC3504,20.05,5.962,17.887,1.192,0.5795365185562262,1.7387067607204325,0.11586842169054372,huge_err_hi
NGC3507,NGC3507,15.8,5.523,3.682,1.578,0.42306450439968,0.28204300293312,0.12087557268562286,
NGC3512,NGC3512,25.0,2.025,1.35,0.579,0.24543669551305358,0.16362446367536906,0.07017671442076939,
NGC3513,NGC3513,13.153,2.754,2.203,0.688,0.17561564977092578,0.1404797663200252,0.043872028700942964,
NGC3521,NGC3521,12.078,16.44,16.44,8.22,0.9626563886262818,0.9626563886262818,0.4813281943131409,
NGC3547,NGC3547,27.067,1.157,0.925,0.289,0.15182662594235571,0.12138256611640365,0.03792385038663854,
NGC3583,NGC3583,30.8,2.748,1.832,0.785,0.41033815722492917,0.2735587714832861,0.11721814171090589,
NGC3589,NGC3589,27.347,1.841,1.473,0.46,0.24408322788645676,0.19529309868373212,0.060987661503405816,
NGC3593,NGC3593,5.5,8.614,25.842,1.723,0.22968996194216182,0.6890698858264853,0.04594332533391511,huge_err_hi
NGC3596,NGC3596,15.45,4.069,2.713,1.163,0.3047829248781907,0.20321358446658427,0.08711293724092793,
NGC3599,NGC3599,19.657,5.924,17.771,1.185,0.5645556347417158,1.6935716044893705,0.11293018689549851,huge_err_hi
NGC3611,NGC3611,33.3,5.578,16.733,1.116,0.9005279616027926,2.701422442004218,0.1801701694422224,huge_err_hi
NGC3614,NGC3614,39.567,4.811,3.207,1.374,0.922875121809323,0.6151861391898771,0.2635689913460839,
NGC3622,NGC3622,27.367,2.23,2.23,1.115,0.295873803117349,0.295873803117349,0.1479369015586745,
NGC3626,NGC3626,23.15,5.631,16.892,1.126,0.6319911279179696,1.8958611494921582,0.12637577873124378,huge_err_hi
NGC3627,NGC3627,10.011,10.589,7.059,3.025,0.5139334302959785,0.3426061086466439,0.14681732237655443,
NGC3629,NGC3629,38.914,1.782,1.426,0.446,0.3361925096356629,0.26902947179599057,0.08414245751824109,
NGC3631,NGC3631,13.102,8.456,5.637,2.416,0.5371270550020605,0.3580635299250964,0.15346487285773155,
NGC3637,NGC3637,28.2,4.708,14.125,0.942,0.6436651879863283,1.9311322812886338,0.12878772452912515,huge_err_hi
NGC3642,NGC3642,27.5,7.21,4.807,2.06,0.9612634232661867,0.6408867233898142,0.27464669236176764,
NGC3654,NGC3654,39.05,1.142,0.914,0.286,0.21620294281628,0.1730380820788791,0.054145395486388866,
NGC3655,NGC3655,30.922,4.629,3.086,1.323,0.6939516544251326,0.4626344362834218,0.19833615009817468,
NGC3659,NGC3659,26.433,1.165,0.932,0.291,0.14929554214238963,0.11943643371391172,0.03729184786560977,
NGC3664,NGC3664,24.4,3.02,2.416,0.755,0.357249169757351,0.2857993358058808,0.08931229243933775,
NGC3673,NGC3673,24.786,6.873,20.619,1.375,0.825899585484692,2.477698756454076,0.1652279834193877,huge_err_hi
NGC3675,NGC3675,17.2,7.775,5.183,2.221,0.6483407267350254,0.43219935519840985,0.18520446997794102,
NGC3681,NGC3681,24.2,3.237,9.711,0.647,0.3797803796087557,1.1393411388262673,0.07590914600150292,huge_err_hi
NGC3682,NGC3682,20.958,8.043,24.13,1.609,0.8172263544469492,2.4517806704966914,0.16348591375172716,huge_err_hi
NGC3683A,NGC3683A,40.814,2.963,1.975,0.846,0.5862937580297191,0.390796548129833,0.16739943276852592,
NGC3684,NGC3684,23.814,1.72,1.376,0.43,0.1985798850992655,0.1588639080794124,0.049644971274816374,
NGC3686,NGC3686,18.612,5.157,3.438,1.474,0.4653338375390881,0.3102225583593921,0.1330040869754927,
NGC3687,NGC3687,27.22,2.299,1.532,0.657,0.3033902019247085,0.20217215717644776,0.0867017671442077,
NGC3689,NGC3689,41.511,2.045,1.363,0.584,0.41155792306014105,0.27430486510071994,0.11753047778343392,
NGC3691,NGC3691,28.275,1.702,1.361,0.425,0.23331175914478947,0.18656715875209076,0.05825939931641335,
NGC3701,NGC3701,45.55,1.329,1.063,0.332,0.2934862919060432,0.23474486703997285,0.07331636487043366,
NGC3705,NGC3705,18.564,4.681,3.121,1.337,0.42129340411606425,0.28089226965311614,0.12033097229292414,
NGC3715,NGC3715,40.667,1.252,0.835,0.358,0.2468430611107071,0.16462776040530386,0.07058292003005842,
NGC3726,NGC3726,16.892,9.446,6.298,2.699,0.7735768647128693,0.5157725062419702,0.22103366058226065,
NGC3729,NGC3729,20.183,5.325,15.976,1.065,0.521050469056796,1.5632492570237317,0.10421009381135918,huge_err_hi
NGC3730,NGC3730,23.847,1.791,5.373,0.358,0.20706361719147698,0.621190851574431,0.04138960075630863,huge_err_hi
NGC3752,NGC3752,32.6,1.319,1.055,0.33,0.20846677817370857,0.1667418127166509,0.05215620682132209,
NGC3756,NGC3756,21.425,5.778,3.852,1.651,0.6001679877827067,0.4001119918551378,0.1714914066855744,
NGC3757,NGC3757,21.321,2.52,2.52,1.26,0.26048491018834996,0.26048491018834996,0.13024245509417498,
NGC3773,NGC3773,17.0,3.356,10.067,0.671,0.2765956415291009,0.8297045063389329,0.05530264465614622,huge_err_hi
NGC3780,NGC3780,42.62,4.644,3.096,1.327,0.959577630717766,0.6397184204785107,0.27419455554747535,
NGC3782,NGC3782,14.633,1.218,0.975,0.305,0.08640823212857247,0.06916915133444841,0.02163752939180181,
NGC3786,NGC3786,46.18,4.33,12.991,0.866,0.9694296172399584,2.9085127384675054,0.19388592344799166,huge_err_hi
NGC3794,NGC3794,19.867,2.122,1.697,0.53,0.2043864640147383,0.16345138050566022,0.0510484570819092,
NGC3795A,NGC3795A,23.067,2.496,1.997,0.624,0.2791323394662206,0.2233282379463312,0.06978308486655516,
NGC3810,NGC3810,18.275,3.205,2.564,0.801,0.2839617724771532,0.22716941798172258,0.07096829321503892,
NGC3846A,NGC3846A,25.3,2.39,2.39,1.195,0.29315201318691975,0.29315201318691975,0.14657600659345987,
NGC3850,NGC3850,17.767,2.606,2.085,0.652,0.22447241170339124,0.1795951567158752,0.056161171308753303,
NGC3870,NGC3870,16.9,2.22,2.22,1.11,0.18189222601992586,0.18189222601992586,0.09094611300996293,
NGC3876,NGC3876,40.208,1.85,1.85,0.925,0.360627348314062,0.360627348314062,0.180313674157031,
NGC3885,NGC3885,27.8,7.068,21.203,1.414,0.952611446440259,2.857699561244031,0.19057620051875016,huge_err_hi
NGC3887,NGC3887,19.3,4.999,3.332,1.428,0.46775119385256825,0.31177174993333817,0.13361646425714493,
NGC3888,NGC3888,40.283,1.853,1.236,0.53,0.3618859185998594,0.24138747727438006,0.10350757520665164,
NGC3892,NGC3892,27.2,6.95,6.95,3.475,0.9164909218723488,0.9164909218723488,0.4582454609361744,
NGC3893,NGC3893,18.129,2.64,2.112,0.66,0.23203432477637992,0.18562745982110393,0.05800858119409498,
NGC3896,NGC3896,13.403,1.82,1.82,0.91,0.11826272028700943,0.11826272028700943,0.059131360143504716,
NGC3898,NGC3898,21.9,8.494,25.482,1.699,0.9018427750709039,2.7055283252127116,0.18038978983346665,huge_err_hi
NGC3900,NGC3900,33.8,4.595,13.784,0.919,0.7529682689743776,2.258740940052845,0.15059365379487555,huge_err_hi
NGC3901,NGC3901,23.417,2.307,1.846,0.577,0.2619107410370155,0.20957400431483772,0.0655060674375197,
NGC3904,NGC3904,24.66,6.89,6.89,3.445,0.8237335466511526,0.8237335466511526,0.4118667733255763,
NGC3906,NGC3906,13.347,2.308,1.847,0.577,0.14934611300996292,0.11951571522071124,0.03733652825249073,
NGC3912,NGC3912,25.367,1.184,0.947,0.296,0.1456113640220105,0.1164644947034155,0.036402841005502624,
NGC3913,NGC3913,17.0,2.362,1.89,0.591,0.1946719026495043,0.15577048941895133,0.04870918478656097,
NGC3928,NGC3928,15.975,3.079,9.238,0.616,0.23846520253072506,0.7154730565049815,0.04770853028870628,huge_err_hi
NGC3930,NGC3930,17.6,4.26,3.408,1.065,0.36349356410442873,0.290794851283543,0.09087339102610718,
NGC3938,NGC3938,17.45,3.625,2.9,0.906,0.3066746660848908,0.24533973286791264,0.07664751654425132,
NGC3941,NGC3941,14.175,5.311,15.932,1.062,0.3649840011635518,1.0948832812159117,0.07298305577776162,huge_err_hi
NGC3949,NGC3949,18.341,1.773,1.418,0.443,0.1576544396771144,0.1260879839042009,0.039391380020846974,
NGC3953,NGC3953,18.445,9.097,6.065,2.599,0.8134883038809297,0.5423553438537804,0.23241245485176837,
NGC3982,NGC3982,21.973,2.043,1.362,0.584,0.21763672460184716,0.14509114973456477,0.062212357889123215,
NGC3985,NGC3985,12.85,1.094,0.875,0.274,0.0681545584563547,0.05451118706518314,0.017069788863840207,
NGC3992,NGC3992,24.878,12.237,8.158,3.496,1.4759270162170024,0.9839513441446682,0.42165897268077474,
NGC3998,NGC3998,21.925,5.212,15.636,1.042,0.5540111022228686,1.662033306668606,0.11075970232467942,huge_err_hi
NGC4020,NGC4020,8.0,1.906,1.524,0.476,0.07392432065546747,0.059108428477928875,0.018461687634838676,
NGC4027,NGC4027,25.6,2.516,2.013,0.629,0.31226625942355707,0.24983782997600174,0.07806656485588927,
NGC4030,NGC4030,24.463,5.494,3.662,1.57,0.65158762756648,0.4343126851380506,0.18620177926453835,
NGC4032,NGC4032,17.611,1.885,1.508,0.471,0.1609421617821734,0.12875372942573873,0.040214195331248634,
NGC4034,NGC4034,32.875,4.063,12.189,0.813,0.6475704797226868,1.9427114391680604,0.12957784888371754,huge_err_hi
NGC4035,NGC4035,21.764,2.27,2.27,1.135,0.23951848350423,0.23951848350423,0.119759241752115,
NGC4037,NGC4037,17.2,3.367,2.694,0.842,0.28076697452306504,0.2246469347683805,0.07021259059947156,
NGC4038,NGC4038,20.878,9.32,9.32,4.66,0.9433639250478754,0.9433639250478754,0.4716819625239377,
NGC4039,NGC4039,20.878,9.32,9.32,4.66,0.9433639250478754,0.9433639250478754,0.4716819625239377,
NGC4041,NGC4041,22.7,2.017,1.614,0.504,0.22197609870797275,0.1776249000072722,0.05546651152643444,
NGC4045,NGC4045,30.944,5.438,3.625,1.554,0.8158120476086588,0.5438246915375852,0.2331320194894917,
NGC4049,NGC4049,11.514,1.685,1.348,0.421,0.09405905025089084,0.07524724020071268,0.023500807214020796,
NGC4050,NGC4050,33.722,7.473,22.418,1.495,1.2217511744600391,3.6650900346641455,0.24441563037839673,huge_err_hi
NGC4051,NGC4051,14.575,8.604,5.736,2.458,0.607971783870264,0.405314522580176,0.1736860349550336,
NGC4064,NGC4064,10.633,6.078,18.233,1.216,0.31332205657770346,0.9399146195428212,0.06268503139165636,huge_err_hi
NGC4067,NGC4067,41.15,1.839,1.226,0.526,0.3668816813322668,0.2445877875548445,0.10493733789057767,
NGC4068,NGC4068,4.664,3.303,2.642,0.826,0.07468640826121736,0.05974008193343515,0.01867725498751606,
NGC4080,NGC4080,7.889,1.609,1.287,0.402,0.06153928683974499,0.04922378008872082,0.015375259981092286,
NGC4102,NGC4102,20.381,4.236,2.824,1.21,0.41855824303687006,0.2790388286912467,0.11955983807238262,
NGC4106,NGC4106,26.167,8.28,8.28,4.14,1.050409715657043,1.050409715657043,0.5252048578285216,
NGC4108,NGC4108,35.639,0.858,0.687,0.215,0.14824745836666425,0.11870163624463677,0.03714825588442053,
NGC4108B,NGC4108B,35.625,1.543,1.234,0.386,0.2664988000872664,0.21312995418515018,0.06666787869973093,
NGC4116,NGC4116,21.171,3.59,2.872,0.897,0.3684769107701258,0.29478152861610063,0.09206790778852447,
NGC4117,NGC4117,20.2,4.037,12.111,0.807,0.39535258041839383,1.1860577412551816,0.07903134317504182,huge_err_hi
NGC4123,NGC4123,21.933,6.988,4.659,1.997,0.7430625845393063,0.49541050105446877,0.21234916733328485,
NGC4127,NGC4127,32.506,2.229,1.486,0.637,0.3512756599520035,0.23418377330133563,0.10038698761302207,
NGC4133,NGC4133,15.9,2.371,1.581,0.678,0.18276925314522582,0.12187186386444623,0.05226383535742856,
NGC4136,NGC4136,9.7,5.385,3.59,1.538,0.2532397643807723,0.16882650958718154,0.07232734588999588,
NGC4138,NGC4138,15.567,4.011,12.032,0.802,0.30271367900516327,0.9080655661406444,0.06052764162606356,huge_err_hi
NGC4141,NGC4141,26.417,1.285,1.028,0.321,0.16457394613725063,0.1316591569098005,0.04111146825685405,
NGC4142,NGC4142,26.05,1.764,1.411,0.441,0.22278234310231984,0.17820061571279666,0.05569558577557996,
NGC4145,NGC4145,18.458,6.044,4.835,1.511,0.5408583715123748,0.4326687998448598,0.1352145928780937,
NGC4151,NGC4151,9.898,6.958,20.875,1.392,0.3338922454124549,1.001724723050445,0.06679764380772307,huge_err_hi
NGC4152,NGC4152,33.514,1.112,0.89,0.278,0.1806780985625288,0.14460747097180812,0.0451695246406322,
NGC4158,NGC4158,56.76,2.133,6.398,0.427,0.5869589120791215,1.7606015562504544,0.11750185441058833,huge_err_hi
NGC4162,NGC4162,39.133,1.376,1.101,0.344,0.2610574164303202,0.20888387753617918,0.06526435410758005,
NGC4163,NGC4163,2.923,5.02,15.06,1.004,0.07113887474850314,0.21341662424550945,0.01422777494970063,huge_err_hi
NGC4165,NGC4165,45.675,2.444,1.629,0.698,0.541195549414588,0.36072322012944513,0.15456403170678495,
NGC4189,NGC4189,30.411,4.466,2.978,1.276,0.6584516326085376,0.43906604610573774,0.18812903788815358,
NGC4190,NGC4190,3.135,2.169,1.735,0.542,0.03296640244345866,0.02637008217584176,0.008237800887208204,
NGC4193,NGC4193,37.354,3.787,11.361,0.757,0.6858148401328388,2.0574445203985166,0.13709052917363584,huge_err_hi
NGC4194,NGC4194,39.1,2.47,2.47,1.235,0.4682180689889221,0.4682180689889221,0.23410903449446105,
NGC4203,NGC4203,14.94,7.077,21.232,1.415,0.5125948658279398,1.5378570285797395,0.10249000072721984,huge_err_hi
NGC4204,NGC4204,7.9,4.505,3.604,1.126,0.1725426029622088,0.13803408236976705,0.04312607567934453,
NGC4210,NGC4210,37.944,2.995,1.997,0.856,0.5509528034324777,0.36736318813177227,0.1574676459893826,
NGC4212,NGC4212,19.014,4.16,2.774,1.189,0.3834787288197222,0.25571394080430515,0.10960485782852157,
NGC4214,NGC4214,3.401,5.499,4.399,1.375,0.09067024943640463,0.07253290184956246,0.022671684483552713,
NGC4234,NGC4234,32.9,1.429,1.143,0.357,0.22793057474607908,0.1823125590866119,0.056942767798705544,
NGC4237,NGC4237,22.173,2.954,1.969,0.844,0.31754801832593993,0.21166284633844812,0.09072800523598283,
NGC4242,NGC4242,7.903,6.023,4.818,1.506,0.23076997551693207,0.18460065449785468,0.057702072576539885,
NGC4245,NGC4245,9.7,6.062,18.185,1.212,0.28507696409958067,0.8551838654158485,0.05699658206675878,huge_err_hi
NGC4250,NGC4250,28.347,5.649,16.946,1.13,0.7763420987564541,2.328888866264272,0.15529590575230892,huge_err_hi
NGC4254,NGC4254,15.425,4.067,3.254,1.017,0.30414018374421253,0.24334205997139602,0.07605374154606936,
NGC4262,NGC4262,20.51,3.095,9.285,0.619,0.3077519210724069,0.9232557632172206,0.06155038421448137,huge_err_hi
NGC4267,NGC4267,16.73,7.022,21.066,1.404,0.5695491721814171,1.7086475165442514,0.11387739073521926,huge_err_hi
NGC4268,NGC4268,29.6,4.071,12.212,0.814,0.5842076939858919,1.7524795772428672,0.11681283785421666,huge_err_hi
NGC4273,NGC4273,35.189,1.476,1.181,0.369,0.25180696676605335,0.20147969359804135,0.06295174169151334,
NGC4276,NGC4276,36.333,1.781,1.425,0.445,0.31371814413497195,0.25100974474583665,0.07838549923641917,
NGC4286,NGC4286,8.944,5.152,15.455,1.03,0.22339945216105495,0.6701549947882578,0.044662545754248176,huge_err_hi
NGC4288,NGC4288,14.833,1.98,1.584,0.495,0.14238644462220928,0.11390915569776744,0.03559661115555232,
NGC4293,NGC4293,14.32,12.508,37.523,2.502,0.8683710760429544,2.6050438028749427,0.17370198531015926,huge_err_hi
NGC4294,NGC4294,19.233,2.376,1.901,0.594,0.22154804741473347,0.17725708675732677,0.05538701185368337,
NGC4298,NGC4298,15.971,5.142,3.428,1.469,0.3981425932659443,0.2654283955106295,0.11374396528737304,
NGC4299,NGC4299,16.8,1.668,1.334,0.417,0.1358563013599011,0.10865246163915353,0.03396407533997527,
NGC4303,NGC4303,16.46,4.048,3.239,1.012,0.323031440137687,0.25847303226432017,0.08075786003442174,
NGC4303A,NGC4303A,17.806,1.569,1.255,0.392,0.13544524761835502,0.10833893292609023,0.033839730443846514,
NGC4309,NGC4309,14.875,4.766,14.297,0.953,0.34370470026422323,1.031041984825346,0.06872651685937993,huge_err_hi
NGC4310,NGC4310,9.7,3.747,11.241,0.749,0.1762097302014399,0.5286291906043197,0.035223135287130634,huge_err_hi
NGC4314,NGC4314,9.7,10.928,32.785,2.186,0.5139097762586964,1.5417763556589823,0.10280076600489661,huge_err_hi
NGC4319,NGC4319,28.2,6.239,18.717,1.248,0.8529794196785688,2.5589382590357066,0.17062322740164354,huge_err_hi
NGC4321,NGC4321,15.95,11.803,7.869,3.372,0.9126989552274987,0.6084917460548324,0.2607490364337139,
NGC4324,NGC4324,31.633,3.699,11.096,0.74,0.5672822194749473,1.7016932974571546,0.1134871160885269,huge_err_hi
NGC4336,NGC4336,13.917,4.264,12.793,0.853,0.2876982910333794,0.8631623445567596,0.057553152498000144,huge_err_hi
NGC4344,NGC4344,15.917,2.891,8.674,0.578,0.22309188180253559,0.6693528131287422,0.04460294281628003,huge_err_hi
NGC4351,NGC4351,27.817,3.706,2.965,0.926,0.49979299444888853,0.3998613676581097,0.12488081836472499,
NGC4353,NGC4353,28.6,1.14,0.912,0.285,0.15806850410879209,0.12645480328703368,0.03951712602719802,
NGC4355,NGC4355,25.35,3.105,9.316,0.621,0.3816049741836957,1.1449378227038034,0.07632099483673914,huge_err_hi
NGC4369,NGC4369,21.6,3.625,10.876,0.725,0.3796087557268562,1.1389309868373207,0.07592175114537124,huge_err_hi
NGC4370,NGC4370,31.7,2.927,8.781,0.585,0.4498383147892274,1.3495149443676824,0.08990618864082611,huge_err_hi
NGC4371,NGC4371,16.8,10.193,30.58,2.039,0.8302058032143117,2.4906988582648535,0.1660737400916297,huge_err_hi
NGC4376,NGC4376,15.792,1.509,1.208,0.377,0.11553161224638209,0.0924865391607883,0.028863762635444698,
NGC4378,NGC4378,27.75,9.471,28.412,1.894,1.2741873318304124,3.822427459821104,0.25481055923205587,huge_err_hi
NGC4380,NGC4380,20.071,6.614,4.41,1.89,0.643587588781422,0.42912326376263543,0.1839099701839866,
NGC4384,NGC4384,36.6,0.805,0.644,0.201,0.14284052068940442,0.11427241655152352,0.035665769762199116,
NGC4385,NGC4385,33.5,3.386,2.257,0.967,0.5499284900492086,0.3665648558892687,0.15705282040094054,
NGC4389,NGC4389,15.05,2.416,1.933,0.604,0.17628196737206991,0.14104016677574965,0.04407049184301748,
NGC4390,NGC4390,25.34,1.687,1.35,0.422,0.2072507696409958,0.1658497563813541,0.05184340532809735,
NGC4393,NGC4393,10.6,3.459,2.767,0.865,0.17775870845756672,0.14219668872566843,0.04445252466487286,
NGC4394,NGC4394,16.8,9.025,27.075,1.805,0.7350738128136136,2.2052214384408404,0.1470147625627227,huge_err_hi
NGC4395,NGC4395,4.491,17.346,13.877,4.336,0.3776737982692168,0.30214339320776673,0.094407563086321,
NGC4405,NGC4405,24.181,3.143,9.429,0.629,0.36846233243642884,1.1053869973092867,0.07373935956172885,huge_err_hi
NGC4409,NGC4409,19.125,4.37,4.37,2.185,0.4051887135481056,0.4051887135481056,0.2025943567740528,
NGC4411A,NGC4411A,16.8,2.405,1.924,0.601,0.19588393571376625,0.156707148571013,0.048950621772961965,
NGC4411B,NGC4411B,16.8,2.739,2.191,0.685,0.22308777543451383,0.1784539306232274,0.05579230601410807,
NGC4412,NGC4412,35.6,2.579,1.719,0.737,0.4451186580369913,0.29668824085521056,0.12720141565461907,
NGC4413,NGC4413,16.675,3.972,2.648,1.135,0.3211068285942841,0.21407121906285606,0.09175635711342206,
NGC4414,NGC4414,18.312,3.853,2.568,1.101,0.34206547887426375,0.22798446658424842,0.09774567667805978,
NGC4416,NGC4416,19.306,1.705,1.364,0.426,0.1595846605095387,0.127667728407631,0.03987276561704604,
NGC4424,NGC4424,15.95,7.179,21.537,1.436,0.5551356264998909,1.6654068794996728,0.11104259084187816,huge_err_hi
NGC4428,NGC4428,41.22,1.871,1.247,0.534,0.3739006617700531,0.24920049450949025,0.10671456621336631,
NGC4430,NGC4430,17.0,2.361,1.889,0.59,0.19458948440113447,0.15568807117058153,0.04862676653819116,
NGC4449,NGC4449,3.693,4.687,3.75,1.172,0.08391676241727876,0.06714057159479311,0.020983666642426006,
NGC4450,NGC4450,16.542,9.797,29.39,1.959,0.7856978837902698,2.357013453567013,0.15710749763653553,huge_err_hi
NGC4451,NGC4451,26.6,3.18,3.18,1.59,0.41009381135917394,0.41009381135917394,0.20504690567958697,
NGC4454,NGC4454,35.7,4.854,14.562,0.971,0.8401221729328777,2.520366518798633,0.16805905025089085,huge_err_hi
NGC4457,NGC4457,17.4,11.32,33.961,2.264,0.9549269144062251,2.8648651007199475,0.190985382881245,huge_err_hi
NGC4462,NGC4462,26.2,5.048,15.143,1.01,0.6412023367997479,1.9234799893341092,0.12829127578600347,huge_err_hi
NGC4470,NGC4470,22.471,1.234,0.987,0.309,0.13443489685598622,0.10752612900879936,0.03366319540397062,
NGC4480,NGC4480,41.775,1.653,1.323,0.413,0.33478328848810995,0.26794814922551086,0.08364518944076794,
NGC4485,NGC4485,9.3,2.255,1.804,0.564,0.10167260562868155,0.08133808450294525,0.02542942331466802,
NGC4487,NGC4487,20.04,3.729,2.984,0.932,0.36229685113809906,0.2899152061668242,0.09054992364191695,
NGC4489,NGC4489,16.16,3.683,11.049,0.737,0.28854764501975616,0.8656429350592685,0.05774086733086079,huge_err_hi
NGC4490,NGC4490,8.093,11.74,11.74,5.87,0.4606298693428357,0.4606298693428357,0.23031493467141784,
NGC4491,NGC4491,6.903,4.546,13.638,0.909,0.1521394225874482,0.45641826776234456,0.030421191186095556,huge_err_hi
NGC4496A,NGC4496A,15.606,3.355,2.684,0.839,0.2538391389717111,0.20307131117736893,0.06347869973092865,
NGC4498,NGC4498,17.958,2.517,2.013,0.629,0.21913696458439388,0.17525733401207186,0.05476247545633046,
NGC4501,NGC4501,19.133,7.857,5.238,2.245,0.7288099338229947,0.48587328921532985,0.20824466099435193,
NGC4502,NGC4502,30.9,1.026,0.821,0.257,0.15370227619809468,0.1229917824158243,0.03850047269289506,
NGC4503,NGC4503,17.033,6.45,19.35,1.29,0.5326296269362228,1.5978888808086684,0.10652592538724456,huge_err_hi
NGC4504,NGC4504,21.814,3.139,2.512,0.785,0.33197171599641234,0.2656619785227741,0.08301936828836691,
NGC4506,NGC4506,10.236,2.92,2.92,1.46,0.1449064068067777,0.1449064068067777,0.07245320340338884,
NGC4517A,NGC4517A,22.68,4.153,3.322,1.038,0.45664577121663874,0.3652726347174751,0.11413395389426224,
NGC4519,NGC4519,28.411,2.596,2.077,0.649,0.3575737813007539,0.28608657309771407,0.08939344532518848,
NGC4523,NGC4523,16.8,3.156,2.524,0.789,0.2570518507744891,0.2055763217220566,0.06426296269362228,
NGC4525,NGC4525,15.687,2.352,1.882,0.588,0.1788758344847647,0.14313108864809831,0.04471895862119118,
NGC4528,NGC4528,17.556,2.094,6.283,0.419,0.17822831794051341,0.5347700676314451,0.03566268635008363,huge_err_hi
NGC4531,NGC4531,15.2,6.094,18.281,1.219,0.4490766732116452,1.3471563280246284,0.08983007296439047,huge_err_hi
NGC4532,NGC4532,15.589,2.1,1.68,0.525,0.15871282088575378,0.126970256708603,0.039678205221438445,
NGC4534,NGC4534,14.225,1.919,1.535,0.48,0.1323432235231377,0.10586078588223886,0.03310304705112355,
NGC4535,NGC4535,16.958,5.949,4.76,1.487,0.489094814922551,0.3913416236394928,0.12225315007393402,
NGC4536,NGC4536,15.321,10.105,6.737,2.887,0.7505815577048943,0.5004124645480329,0.21444126245363976,
NGC4540,NGC4540,16.8,1.665,1.332,0.416,0.13561195549414587,0.1084895643953167,0.03388262671805687,
NGC4545,NGC4545,40.285,1.731,1.384,0.433,0.33807643080503236,0.2703048990376457,0.08456793445325188,
NGC4548,NGC4548,16.196,13.298,39.895,2.66,1.044163614767411,3.1325693646522685,0.20886413109349627,huge_err_hi
NGC4559,NGC4559,9.29,5.442,4.353,1.36,0.24510304705112357,0.19605541415169805,0.0612532421884469,
NGC4561,NGC4561,12.3,1.522,1.217,0.38,0.09075994473129227,0.07257217656897681,0.022660170169442224,
NGC4567,NGC4567,25.55,7.78,7.78,3.89,0.9637068819237389,0.9637068819237389,0.48185344096186944,
NGC4568,NGC4568,21.0,10.48,10.48,5.24,1.066976947131118,1.066976947131118,0.533488473565559,
NGC4571,NGC4571,17.733,3.738,2.991,0.935,0.32136307177659806,0.257142040578867,0.08038375390880664,
NGC4572,NGC4572,24.097,5.49,5.49,2.745,0.6413716820594866,0.6413716820594866,0.3206858410297433,
NGC4579,NGC4579,19.583,11.315,33.946,2.263,1.0742571206942526,3.2228663030567475,0.2148514241388505,huge_err_hi
NGC4580,NGC4580,18.575,4.097,12.291,0.819,0.36895147019610697,1.106854410588321,0.07375427241655151,huge_err_hi
NGC4584,NGC4584,24.764,1.456,1.165,0.364,0.17480611834290838,0.13986890650376943,0.043701529585727095,
NGC4591,NGC4591,48.067,2.179,6.537,0.436,0.5077836424017647,1.523350927205294,0.10160333551499284,huge_err_hi
NGC4593,NGC4593,33.933,9.215,27.646,1.843,1.5159750563595376,4.548089680750491,0.3031950112719075,huge_err_hi
